case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.3136644959449768,0.625871014595032,0.85,0.95,1.0,1.0
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.33114713430404663,0.5300450026988983,0.875,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.2993602454662323,0.5062430083751679,0.9,1.0,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.2764398753643036,0.43188070803880696,1.0,1.0,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,11,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,12,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,13,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,14,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,15,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,16,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,17,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,21,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,22,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,23,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,24,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,25,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,26,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,27,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_31/C_pred_fit.nii.gz,0.47277629375457764,1.0831009894609451,0.75,0.9375,1.0,1.0
ToothFairy3F_041,32,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_32/C_pred_fit.nii.gz,0.2854772210121155,0.5851356387138367,0.875,1.0,1.0,1.0
ToothFairy3F_041,33,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_33/C_pred_fit.nii.gz,0.3045333921909332,0.6514893174171448,0.9375,0.9375,1.0,1.0
ToothFairy3F_041,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_34/C_pred_fit.nii.gz,0.22213520109653473,0.30664975196123123,1.0,1.0,1.0,1.0
ToothFairy3F_041,35,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_35/C_pred_fit.nii.gz,0.2968362867832184,0.4618175625801084,0.9411764705882353,1.0,1.0,1.0
ToothFairy3F_041,36,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_36/C_pred_fit.nii.gz,0.1987137645483017,0.33495359867811203,1.0,1.0,1.0,1.0
ToothFairy3F_041,37,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_37/C_pred_fit.nii.gz,0.3079102039337158,0.47938665747642517,0.9523809523809523,1.0,1.0,1.0
ToothFairy3F_041,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_41/C_pred_fit.nii.gz,0.2670517563819885,0.5199261158704758,0.875,1.0,1.0,1.0
ToothFairy3F_041,42,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_42/C_pred_fit.nii.gz,0.37536516785621643,0.7103107094764709,0.6470588235294118,1.0,1.0,1.0
ToothFairy3F_041,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_43/C_pred_fit.nii.gz,0.2685588598251343,0.5075146183371544,0.9375,1.0,1.0,1.0
ToothFairy3F_041,44,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_44/C_pred_fit.nii.gz,0.2663186192512512,0.4600796177983284,0.9375,1.0,1.0,1.0
ToothFairy3F_041,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_45/C_pred_fit.nii.gz,0.3101879358291626,0.506400004029274,0.875,1.0,1.0,1.0
ToothFairy3F_041,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_46/C_pred_fit.nii.gz,0.3026100993156433,0.7132971018552781,0.8,1.0,1.0,1.0
ToothFairy3F_041,47,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_041/tooth_47/C_pred_fit.nii.gz,0.27975520491600037,0.5437489748001099,0.8125,1.0,1.0,1.0
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,0.28243231773376465,0.42838613539934156,1.0,1.0,1.0,1.0
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.345632940530777,0.6378400564193725,0.7894736842105263,1.0,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.25361451506614685,0.4479349136352535,0.9230769230769231,1.0,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.28625768423080444,0.6051727682352066,0.8125,1.0,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.31701722741127014,0.5339047908782959,0.8125,1.0,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,0.31618955731391907,0.6532197058200836,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.28122466802597046,0.5286764577031136,0.9375,1.0,1.0,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.32495465874671936,0.5349437594413757,0.8125,1.0,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.37450793385505676,0.8235647976398468,0.75,0.9375,1.0,1.0
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.25683730840682983,0.404457001388073,1.0,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.3308350443840027,0.5458214595913882,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,0.2240418791770935,0.4763853847980499,0.9375,1.0,1.0,1.0
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.3640487790107727,0.6646237224340439,0.8125,0.9375,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_11/C_pred_fit.nii.gz,0.2912168502807617,0.4813418492674828,0.95,1.0,1.0,1.0
ToothFairy3F_050,12,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_12/C_pred_fit.nii.gz,0.40666890144348145,0.9797625154256822,0.8,0.95,1.0,1.0
ToothFairy3F_050,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_13/C_pred_fit.nii.gz,0.31912052631378174,0.5496987551450729,0.8125,1.0,1.0,1.0
ToothFairy3F_050,14,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_14/C_pred_fit.nii.gz,0.32972750067710876,0.6068777143955231,0.875,1.0,1.0,1.0
ToothFairy3F_050,15,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_15/C_pred_fit.nii.gz,0.26250723004341125,0.5063814222812653,0.9375,1.0,1.0,1.0
ToothFairy3F_050,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_16/C_pred_fit.nii.gz,0.26350292563438416,0.5317291975021363,0.9,1.0,1.0,1.0
ToothFairy3F_050,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_17/C_pred_fit.nii.gz,0.2338535040616989,0.44586446434259414,1.0,1.0,1.0,1.0
ToothFairy3F_050,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_21/C_pred_fit.nii.gz,0.3232969045639038,0.5016797050833705,0.95,1.0,1.0,1.0
ToothFairy3F_050,22,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_22/C_pred_fit.nii.gz,0.3150699734687805,0.5978511869907379,0.8125,1.0,1.0,1.0
ToothFairy3F_050,23,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_23/C_pred_fit.nii.gz,0.27050554752349854,0.40635471791028976,1.0,1.0,1.0,1.0
ToothFairy3F_050,24,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_25/C_pred_fit.nii.gz,0.2730500400066376,0.5038437798619272,0.95,1.0,1.0,1.0
ToothFairy3F_050,26,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_26/C_pred_fit.nii.gz,0.34947049617767334,0.48773737847805004,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_050,27,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_27/C_pred_fit.nii.gz,0.27088332176208496,0.48770463466644265,0.9411764705882353,1.0,1.0,1.0
ToothFairy3F_050,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_31/C_pred_fit.nii.gz,0.25854235887527466,0.4289236545562744,1.0,1.0,1.0,1.0
ToothFairy3F_050,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_32/C_pred_fit.nii.gz,0.32019996643066406,0.5919179528951645,0.9,1.0,1.0,1.0
ToothFairy3F_050,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_33/C_pred_fit.nii.gz,0.3359617590904236,0.5360972970724106,0.85,1.0,1.0,1.0
ToothFairy3F_050,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_34/C_pred_fit.nii.gz,0.22416488826274872,0.3703315764665605,0.95,1.0,1.0,1.0
ToothFairy3F_050,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_35/C_pred_fit.nii.gz,0.2585879862308502,0.477089872956276,0.95,1.0,1.0,1.0
ToothFairy3F_050,36,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_36/C_pred_fit.nii.gz,0.19480198621749878,0.32862917333841324,1.0,1.0,1.0,1.0
ToothFairy3F_050,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_37/C_pred_fit.nii.gz,0.2689993381500244,0.3957661226391793,0.95,1.0,1.0,1.0
ToothFairy3F_050,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_41/C_pred_fit.nii.gz,0.29249808192253113,0.5989771455526353,0.9,1.0,1.0,1.0
ToothFairy3F_050,42,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_42/C_pred_fit.nii.gz,0.30257123708724976,0.6033658504486084,0.875,1.0,1.0,1.0
ToothFairy3F_050,43,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_43/C_pred_fit.nii.gz,0.2632788419723511,0.49964185804128647,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_050,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_44/C_pred_fit.nii.gz,0.2980343699455261,0.5719454795122147,0.9,1.0,1.0,1.0
ToothFairy3F_050,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_45/C_pred_fit.nii.gz,0.23434504866600037,0.4312889620661736,0.95,1.0,1.0,1.0
ToothFairy3F_050,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_46/C_pred_fit.nii.gz,0.2500542104244232,0.4846019148826599,0.95,1.0,1.0,1.0
ToothFairy3F_050,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_47/C_pred_fit.nii.gz,0.2794092297554016,0.6122310757637024,0.9,1.0,1.0,1.0
ToothFairy3F_050,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_050/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,11,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_11/C_pred_fit.nii.gz,0.26282617449760437,0.5800705403089522,0.875,0.9583333333333334,1.0,1.0
ToothFairy3F_051,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_12/C_pred_fit.nii.gz,0.34271931648254395,0.7118430584669113,0.8125,1.0,1.0,1.0
ToothFairy3F_051,13,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_13/C_pred_fit.nii.gz,0.3140765428543091,0.5158921271562577,0.85,1.0,1.0,1.0
ToothFairy3F_051,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_14/C_pred_fit.nii.gz,0.26948779821395874,0.4084913194179539,0.95,1.0,1.0,1.0
ToothFairy3F_051,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_15/C_pred_fit.nii.gz,0.2695668041706085,0.44648823142051725,0.95,1.0,1.0,1.0
ToothFairy3F_051,16,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_16/C_pred_fit.nii.gz,0.2847749888896942,0.4800702035427093,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_051,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_17/C_pred_fit.nii.gz,0.2882677912712097,0.4574525788426401,0.95,1.0,1.0,1.0
ToothFairy3F_051,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,21,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_21/C_pred_fit.nii.gz,0.28692206740379333,0.5534238100051878,0.8947368421052632,1.0,1.0,1.0
ToothFairy3F_051,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_22/C_pred_fit.nii.gz,0.28097933530807495,0.50573482811451,0.95,0.95,1.0,1.0
ToothFairy3F_051,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_23/C_pred_fit.nii.gz,0.26933425664901733,0.4016304001212121,0.95,1.0,1.0,1.0
ToothFairy3F_051,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_24/C_pred_fit.nii.gz,0.23911789059638977,0.4650981873273851,0.95,1.0,1.0,1.0
ToothFairy3F_051,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_25/C_pred_fit.nii.gz,0.24309305846691132,0.4790979936718941,1.0,1.0,1.0,1.0
ToothFairy3F_051,26,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_27/C_pred_fit.nii.gz,0.28726476430892944,0.4846614345908167,0.95,1.0,1.0,1.0
ToothFairy3F_051,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_31/C_pred_fit.nii.gz,0.3906048834323883,0.9228936314582825,0.7,1.0,1.0,1.0
ToothFairy3F_051,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_32/C_pred_fit.nii.gz,0.3216659724712372,0.7366278499364853,0.8,1.0,1.0,1.0
ToothFairy3F_051,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_33/C_pred_fit.nii.gz,0.32538411021232605,0.6608475536108017,0.85,1.0,1.0,1.0
ToothFairy3F_051,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_34/C_pred_fit.nii.gz,0.2121046781539917,0.4076028272509576,0.95,1.0,1.0,1.0
ToothFairy3F_051,35,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_35/C_pred_fit.nii.gz,0.2797868847846985,0.5148599460721015,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_051,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_36/C_pred_fit.nii.gz,0.3061505854129791,0.5200888693332674,0.9,1.0,1.0,1.0
ToothFairy3F_051,37,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_37/C_pred_fit.nii.gz,0.2853506803512573,0.561274461448192,0.9166666666666666,1.0,1.0,1.0
