epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_050,16,0,1.002497673034668,2.2360680103302,1.158967137336731,0.22015048563480377,0.9443013072013855,1.7604480862617498,0.65,0.95,20,0,0.9992569088935852,0.33191822081804245,10474,1,1.0,0.5589285714285714,112,560
6,ToothFairy3F_050,17,0,0.8570992350578308,2.0,1.0104780197143555,0.11870985478162766,0.7432806491851807,1.2244821012020113,0.85,1.0,20,0,0.9988548755645752,0.03620236478745971,9449,1,1.0,0.6672794117647058,113,544
6,ToothFairy3F_050,21,0,1.0194244384765625,2.2360680103302,1.1767224073410034,0.22796688973903656,0.974260151386261,1.5495206356048592,0.55,0.95,20,0,0.99924635887146,0.9238294124603311,8809,1,1.0,0.5711297071129707,95,478
6,ToothFairy3F_050,22,0,0.9641463160514832,2.2360680103302,1.1126080751419067,0.21597649157047272,1.0170447826385498,1.7602831721305847,0.5625,1.0,16,0,0.9988828301429749,0.2341770616173681,6271,1,1.0,0.639686684073107,76,383
6,ToothFairy3F_050,23,0,0.8561099767684937,2.0,1.0116416215896606,0.10843373835086823,0.9043390154838562,1.5638982355594635,0.625,0.9375,16,0,0.9988147020339966,0.11195449702441448,7072,1,1.0,0.6516290726817042,83,399
6,ToothFairy3F_050,25,0,1.0532424449920654,2.2360680103302,1.2034448385238647,0.27218949794769287,0.9797971844673157,1.711655688285828,0.55,0.95,20,0,0.9991617202758789,0.09198884852230549,7173,1,1.0,0.5512820512820513,75,390
6,ToothFairy3F_050,26,0,1.0865103006362915,2.2360680103302,1.2300459146499634,0.35027194023132324,1.0707263946533203,1.7559852480888365,0.5263157894736842,1.0,19,0,0.999316930770874,0.16914820834994285,10486,1,1.0,0.5092436974789916,116,595
6,ToothFairy3F_050,27,0,0.876542866230011,2.0,1.025838851928711,0.1982758641242981,0.8797497749328613,1.6098146438598624,0.7058823529411765,0.9411764705882353,17,0,0.9997710585594177,0.2740388828516017,10125,1,1.0,0.6565464895635673,116,527
6,ToothFairy3F_050,31,0,0.8977221250534058,2.0,1.0516139268875122,0.15956293046474457,0.8732030987739563,1.678399378061295,0.75,0.95,20,0,0.993123471736908,0.0003534136648522613,3421,1,1.0,0.6643109540636042,59,283
6,ToothFairy3F_050,32,0,1.1251825094223022,2.2360680103302,1.270886778831482,0.3458852469921112,1.0876260995864868,2.0066923379898074,0.5,0.9,20,0,0.9966421127319336,0.0011537106963806028,5180,1,1.0,0.48441926345609065,66,353
6,ToothFairy3F_050,33,0,1.1359539031982422,2.2360680103302,1.2934198379516602,0.38846555352211,1.1052582263946533,1.7235515475273133,0.45,1.0,20,0,0.997590184211731,0.0008943570876726953,5561,1,1.0,0.47715736040609136,83,394
6,ToothFairy3F_050,34,0,0.9021885991096497,2.0,1.0559539794921875,0.18666666746139526,0.7977092266082764,1.2266687035560608,0.75,1.0,20,0,0.9974673986434937,0.0010826092620845515,5582,1,1.0,0.6303724928366762,75,349
6,ToothFairy3F_050,35,0,0.925790548324585,2.2360680103302,1.078569769859314,0.18797820806503296,0.8915173411369324,1.7275925397872924,0.75,1.0,20,0,0.9983866214752197,0.00267991792643449,6619,1,1.0,0.6540404040404041,82,396
6,ToothFairy3F_050,36,0,0.8801012635231018,2.0,1.0276875495910645,0.16363635659217834,0.6806561946868896,1.0954973995685577,0.75,1.0,16,0,0.9990295171737671,0.005364432758651897,9593,1,1.0,0.6610486891385767,110,534
6,ToothFairy3F_050,37,0,0.9084609746932983,2.0,1.0653780698776245,0.1982758641242981,0.8306708335876465,1.3255658984184269,0.7,1.0,20,0,0.9986258745193481,0.004968278771266405,9449,1,1.0,0.638095238095238,116,525
6,ToothFairy3F_050,41,0,1.022744059562683,2.2360680103302,1.1736189126968384,0.2391681671142578,0.9697381854057312,1.6667390465736391,0.55,1.0,20,0,0.9957441687583923,0.001384357692440944,4076,1,1.0,0.5683229813664596,62,322
6,ToothFairy3F_050,42,0,1.0096733570098877,2.2360680103302,1.163981556892395,0.1875,0.9331828951835632,1.9562306642532339,0.625,0.9166666666666666,24,0,0.9950752854347229,0.0002590811013942584,3795,1,1.0,0.5718475073313783,64,341
6,ToothFairy3F_050,43,0,0.9121500849723816,2.0,1.0710148811340332,0.1910112351179123,0.9170488715171814,1.6402610599994658,0.7083333333333334,1.0,24,0,0.9978541731834412,0.00088316664041485,5625,1,1.0,0.6163366336633663,89,404
6,ToothFairy3F_050,44,0,0.9480457901954651,2.0,1.0990931987762451,0.23756347596645355,0.9173868894577026,1.3896061778068542,0.65,1.0,20,0,0.9973657727241516,0.001433019679971077,6081,1,1.0,0.5853018372703412,81,381
6,ToothFairy3F_050,45,0,0.9482268691062927,2.0,1.0939892530441284,0.10745237022638321,0.6719619631767273,1.038973903656006,0.9,1.0,20,0,0.998428225517273,0.0015360275527927965,6531,1,1.0,0.5879396984924623,69,398
6,ToothFairy3F_050,46,0,0.8796826004981995,2.0,1.0367021560668945,0.16012358665466309,0.8384353518486023,1.609226191043854,0.75,1.0,20,0,0.9989890456199646,0.024317838847637094,9993,1,1.0,0.6451612903225806,115,527
6,ToothFairy3F_050,47,0,0.9766440987586975,2.2360680103302,1.1308461427688599,0.19490620493888855,0.8972722887992859,2.040768337249756,0.75,0.9,20,0,0.9990179538726807,0.015339549733325932,10264,1,1.0,0.6037735849056604,115,583
6,ToothFairy3F_051,11,0,1.0334460735321045,2.2360680103302,1.205114722251892,0.2288571149110794,0.9366276264190674,2.193763399124145,0.7916666666666666,0.9166666666666666,24,0,0.9989087581634521,0.8329422265291268,9038,1,1.0,0.5581896551724138,99,464
6,ToothFairy3F_051,12,0,0.9688581228256226,2.2360680103302,1.1253911256790161,0.16323521733283997,1.1254522800445557,2.256114661693573,0.4375,0.875,16,0,0.9987708926200867,0.01027021109126259,6433,1,1.0,0.5958549222797928,75,386
6,ToothFairy3F_051,13,0,1.0410594940185547,2.2360680103302,1.1891826391220093,0.3358640670776367,0.9081743359565735,1.502211993932724,0.7,1.0,20,0,0.9992249011993408,0.1259212084114574,7724,1,1.0,0.5616438356164384,92,438
6,ToothFairy3F_051,14,0,0.9024212956428528,2.0,1.0581412315368652,0.09267766773700714,0.8297222256660461,1.4028011381626138,0.65,0.95,20,0,0.99880051612854,0.04848559215664872,6937,1,1.0,0.6105769230769231,80,416
6,ToothFairy3F_051,15,0,0.9087255001068115,2.0,1.0613149404525757,0.19368435442447662,0.8047672510147095,1.4617424666881567,0.85,0.95,20,0,0.9994623064994812,0.048955622389912884,7005,1,1.0,0.6426799007444168,86,403
6,ToothFairy3F_051,16,0,0.9714367389678955,2.2360680103302,1.1304863691329956,0.22459501028060913,0.91961669921875,1.6002325296401976,0.6666666666666666,0.9583333333333334,24,0,0.99943608045578,0.3082150408625479,10365,1,1.0,0.6037037037037037,115,540
6,ToothFairy3F_051,17,0,1.1238607168197632,2.2360680103302,1.266100525856018,0.4126620590686798,0.9651053547859192,1.6062550306320196,0.55,0.95,20,0,0.9987878203392029,0.24643674120306105,10930,1,1.0,0.5388429752066116,121,605
6,ToothFairy3F_051,21,0,1.1055649518966675,2.2360680103302,1.2669203281402588,0.3672426640987396,1.0540778636932373,2.111817574501037,0.5263157894736842,0.8947368421052632,19,0,0.9987897276878357,0.3129852634668109,8146,1,1.0,0.4966887417218543,99,453
6,ToothFairy3F_051,22,0,0.9543731808662415,2.2360680103302,1.113399624824524,0.22010402381420135,0.8822562098503113,1.644436717033387,0.75,0.95,20,0,0.9978420734405518,0.024144382569937062,5588,1,1.0,0.5962566844919787,81,374
6,ToothFairy3F_051,23,0,0.9563791751861572,2.0,1.1022754907608032,0.23537954688072205,0.9352744817733765,1.5454243123531344,0.7,1.0,20,0,0.9985230565071106,0.07473673596978003,7781,1,1.0,0.5905882352941176,86,425
6,ToothFairy3F_051,24,0,0.9437949061393738,2.2360680103302,1.0951036214828491,0.21333883702754974,0.797059953212738,1.550330942869187,0.75,0.95,20,0,0.9982007741928101,0.07749889984727024,7306,1,1.0,0.6238095238095238,87,420
6,ToothFairy3F_051,25,0,0.844262421131134,2.0,0.9947034120559692,0.09756097197532654,0.7776123285293579,1.5969963729381562,0.7,1.0,20,0,0.9987986087799072,0.07295125015080013,7185,1,1.0,0.7100737100737101,82,407
6,ToothFairy3F_051,27,0,0.9746999144554138,2.2360680103302,1.1337436437606812,0.2465159147977829,0.964675784111023,1.6155372023582464,0.6,0.95,20,0,0.9998086094856262,0.12539894819259642,9271,1,1.0,0.5740072202166066,121,554
6,ToothFairy3F_051,31,0,1.3984878063201904,3.0405694246292114,1.5617098808288574,0.527970552444458,1.462846279144287,2.486273014545441,0.25,0.8,20,0,0.9964030981063843,0.0013429987151175778,4870,1,1.0,0.390625,72,384
6,ToothFairy3F_051,32,0,0.9729618430137634,2.2360680103302,1.1289453506469727,0.2055228352546692,1.0018203258514404,1.922087585926056,0.6,0.95,20,0,0.9952012300491333,0.00033595368033274115,4558,1,1.0,0.6070460704607046,75,369
6,ToothFairy3F_051,33,0,1.0375418663024902,2.2360680103302,1.1957480907440186,0.2693626880645752,1.0651708841323853,1.9456033408641817,0.4,0.95,20,0,0.9983264803886414,0.0007949515565997549,6289,1,1.0,0.5560640732265446,90,437
6,ToothFairy3F_051,34,0,0.7634832859039307,1.4142135381698608,0.9227513074874878,0.051948051899671555,0.6155345439910889,0.9247366458177568,0.95,1.0,20,0,0.9976477026939392,0.001253694191109405,5377,1,1.0,0.7325581395348837,77,344
6,ToothFairy3F_051,35,0,1.010520339012146,2.2360680103302,1.1577092409133911,0.20000000298023224,0.9400389790534973,1.6880717754364012,0.625,1.0,24,0,0.9982317090034485,0.005705064311623595,6857,1,1.0,0.5641646489104116,75,413
6,ToothFairy3F_051,36,0,0.876532793045044,2.0,1.027553915977478,0.16272208094596863,0.8891279101371765,1.6818314194679265,0.75,0.95,20,0,0.9990801811218262,0.021585453208534,10606,1,1.0,0.6578512396694215,128,605
6,ToothFairy3F_051,37,0,1.0362653732299805,2.2360680103302,1.1840832233428955,0.2701832056045532,0.9247448444366455,1.6135193049907675,0.6666666666666666,1.0,24,0,0.9990360736846924,0.13257675930857643,10912,1,1.0,0.5486577181208053,115,596
6,ToothFairy3F_051,41,0,1.3155066967010498,3.1622776985168457,1.475070595741272,0.3218581974506378,1.3236151933670044,3.0528735995292666,0.5,0.85,20,0,0.9962355494499207,0.001659669899381819,5078,1,1.0,0.45742092457420924,66,411
6,ToothFairy3F_051,42,0,0.9648358821868896,2.2360680103302,1.1219514608383179,0.22414793074131012,0.7979475259780884,1.3043345868587495,0.8,1.0,20,0,0.9971969127655029,0.0016240539203863642,5485,1,1.0,0.5833333333333334,84,396
6,ToothFairy3F_051,43,0,1.0021450519561768,2.2360680103302,1.1588407754898071,0.21866637468338013,0.9507772326469421,1.747150367498398,0.55,1.0,20,0,0.9980997443199158,0.001450171740725569,6335,1,1.0,0.5795454545454546,88,440
6,ToothFairy3F_051,44,0,1.0318646430969238,2.2360680103302,1.1827598810195923,0.24884071946144104,1.0098786354064941,1.6321081936359407,0.55,1.0,20,0,0.998580813407898,0.002811618554405896,6173,1,1.0,0.5494791666666666,74,384
6,ToothFairy3F_051,45,0,0.951233446598053,2.2360680103302,1.1157596111297607,0.16767767071723938,0.883948802947998,1.543918687105179,0.6,1.0,20,0,0.9983890056610107,0.011557291606440274,6633,1,1.0,0.5931758530183727,80,381
6,ToothFairy3F_051,46,0,0.9118903279304504,2.0,1.060396432876587,0.22052639722824097,0.8599904179573059,1.6750556707382203,0.55,1.0,20,0,0.9985295534133911,0.010513089448212554,9900,1,1.0,0.631768953068592,119,554
6,ToothFairy3F_051,47,0,0.8937234282493591,2.0,1.0505329370498657,0.16400335729122162,0.7663161158561707,1.179706412553787,0.75,1.0,24,0,0.9991449117660522,0.17974982380865534,10588,1,1.0,0.6294416243654822,127,591
6,ToothFairy3F_052,11,0,0.9977418184280396,2.2360680103302,1.1445612907409668,0.32563483715057373,0.9642163515090942,1.7507993698120117,0.55,1.0,20,0,0.9980954527854919,0.15258193999529057,7124,1,1.0,0.5825242718446602,90,412
6,ToothFairy3F_052,12,0,1.5424829721450806,3.1622776985168457,1.6929007768630981,0.7325413823127747,1.497572898864746,2.556233525276184,0.2916666666666667,0.75,24,0,0.997623860836029,0.03202465314418017,6309,1,1.0,0.33095238095238094,78,420
6,ToothFairy3F_052,13,0,1.0951824188232422,2.2360680103302,1.2445151805877686,0.405108243227005,1.008864402770996,1.8078250706195826,0.625,0.9583333333333334,24,0,0.9988031387329102,0.045750364661216736,7788,1,1.0,0.4988610478359909,95,439
6,ToothFairy3F_052,14,0,0.8866397142410278,2.0,1.0437991619110107,0.08235294371843338,0.814954936504364,1.4549412250518796,0.75,1.0,24,0,0.9990891218185425,0.12985699251294136,7352,1,1.0,0.6298850574712643,85,435
6,ToothFairy3F_052,15,0,1.015161395072937,2.2360680103302,1.1743216514587402,0.21741983294487,0.8504998087882996,1.447619777917862,0.75,1.0,20,0,0.9987786412239075,0.0787346273660649,7499,1,1.0,0.5206812652068127,82,411
6,ToothFairy3F_052,21,0,0.9634830355644226,2.0,1.115983486175537,0.2332756072282791,0.859542191028595,1.4263042867183686,0.7,1.0,20,0,0.9984867572784424,0.17463903546333326,7925,1,1.0,0.5700245700245701,85,407
6,ToothFairy3F_052,22,0,1.046275019645691,2.2360680103302,1.2011637687683105,0.18893258273601532,1.0549371242523193,2.074082374572754,0.5714285714285714,0.9047619047619048,21,0,0.9979153275489807,0.007060956447385344,5878,1,1.0,0.5699745547073791,71,393
6,ToothFairy3F_052,23,0,1.148311734199524,2.2360680103302,1.296957015991211,0.483239084482193,1.2115826606750488,2.2316136717796327,0.35,0.9,20,0,0.9987975358963013,0.04692518059164286,7773,1,1.0,0.49078341013824883,97,434
6,ToothFairy3F_052,24,0,1.002781867980957,2.2360680103302,1.1578340530395508,0.28214120864868164,1.1093149185180664,1.8693977296352386,0.4,0.95,20,0,0.9982506632804871,0.012098944978788495,6769,1,1.0,0.5794621026894865,88,409
6,ToothFairy3F_052,25,0,1.0197246074676514,2.2360680103302,1.177860140800476,0.18083447217941284,1.0706697702407837,2.2151467204093938,0.55,0.9,20,0,0.9982787370681763,0.05658568523824184,7310,1,1.0,0.5379310344827586,82,435
6,ToothFairy3F_052,26,0,0.8953245878219604,2.0,1.0515856742858887,0.13513512909412384,0.7941463589668274,1.3273661971092223,0.7,1.0,20,0,0.9997633099555969,0.08263216100633186,9431,1,1.0,0.6277777777777778,111,540
6,ToothFairy3F_052,27,0,1.1282013654708862,2.4494898319244385,1.288068175315857,0.4026517868041992,0.8894575238227844,1.7305521488189697,0.625,0.9583333333333334,24,0,0.9993925094604492,0.17010039627552828,10322,1,1.0,0.5310734463276836,117,531
6,ToothFairy3F_052,31,1,1.3109360933303833,3.1622776985168457,1.4782543182373047,0.34542733430862427,1.2149455547332764,3.055785524845124,0.6,0.8,20,0,0.9949716329574585,0.0006724268919788747,3995,1,1.0,0.4602272727272727,61,352
6,ToothFairy3F_052,32,1,1.3387962579727173,3.1622776985168457,1.511566400527954,0.3305412530899048,1.2869936227798462,3.0696678400039676,0.45,0.85,20,0,0.9967920184135437,0.0006725199869833931,4534,1,1.0,0.42710997442455245,67,391
6,ToothFairy3F_052,33,1,1.002543568611145,2.2360680103302,1.1709673404693604,0.1549915373325348,0.8951637148857117,2.150038063526152,0.7083333333333334,0.9166666666666666,24,0,0.9968999624252319,0.00921609497629117,6405,1,1.0,0.5662393162393162,93,468
6,ToothFairy3F_052,34,0,0.9599979519844055,2.2360680103302,1.111809253692627,0.1947866678237915,0.9122688174247742,1.6472076952457428,0.625,1.0,24,0,0.9964956641197205,0.0012151663016993727,4676,1,1.0,0.6166219839142091,74,373
6,ToothFairy3F_052,35,0,1.0526049137115479,2.2360680103302,1.203029751777649,0.20019739866256714,0.8793830871582031,1.9393067002296451,0.7,0.95,20,0,0.9974586367607117,0.0027702886378393275,6478,1,1.0,0.5465686274509803,72,408
6,ToothFairy3F_052,36,0,0.9861403703689575,2.2360680103302,1.138601303100586,0.2465159147977829,0.9555656313896179,2.0034010887145985,0.7083333333333334,0.9166666666666666,24,0,0.9994131326675415,0.043101901523768894,10612,1,1.0,0.6047700170357752,121,587
6,ToothFairy3F_052,37,0,1.0983396768569946,2.2360680103302,1.2568410634994507,0.2300885021686554,1.1324571371078491,2.268348956108093,0.5714285714285714,0.8928571428571429,28,0,0.9993022680282593,0.06118866555392472,10883,1,1.0,0.5105008077544426,113,619
6,ToothFairy3F_052,41,1,1.3663760423660278,3.471174037456506,1.5356347560882568,0.4072430431842804,1.4766539335250854,3.5131937980651844,0.4166666666666667,0.75,24,0,0.9946236610412598,0.0006355632282793254,3188,1,1.0,0.46035805626598464,69,391
6,ToothFairy3F_052,42,1,1.1318796873092651,2.4494898319244385,1.2905240058898926,0.2788788676261902,1.1419628858566284,2.303278172016144,0.55,0.85,20,0,0.9928141236305237,0.0003228705780929856,3863,1,1.0,0.49595687331536387,69,371
6,ToothFairy3F_052,43,0,1.1592676639556885,2.2360680103302,1.3074116706848145,0.4901784658432007,1.189241886138916,1.9042953729629517,0.45,1.0,20,0,0.9961051940917969,0.0019403296988457605,5140,1,1.0,0.45012165450121655,91,411
6,ToothFairy3F_052,44,0,1.2412570714950562,2.63895845413208,1.3914026021957397,0.3953671455383301,1.2278468608856201,2.4719756722450246,0.4166666666666667,0.875,24,0,0.9969738721847534,0.0031439360859803916,5520,1,1.0,0.445,71,400
6,ToothFairy3F_052,45,0,1.1189745664596558,2.2360680103302,1.276747703552246,0.2740582525730133,1.0792752504348755,2.0637493252754213,0.5,0.9,20,0,0.997426450252533,0.0019836112787016734,6299,1,1.0,0.5061425061425061,76,407
6,ToothFairy3F_052,46,0,1.0009175539016724,2.2360680103302,1.1560331583023071,0.2584840953350067,0.9061214923858643,1.3309900164604187,0.5625,1.0,16,0,0.9985584616661072,0.011495613120496313,9725,1,1.0,0.5589285714285714,117,560
6,ToothFairy3F_052,47,0,1.09108304977417,2.8284270763397217,1.254453420639038,0.35525235533714294,1.1702415943145752,1.900246363878251,0.4,0.95,20,0,0.9993348717689514,0.14005480453371794,11083,1,1.0,0.5379061371841155,123,554
6,ToothFairy3F_053,11,0,0.9044762253761292,2.0,1.0558264255523682,0.171269029378891,0.8166861534118652,1.6113224565982818,0.75,1.0,20,0,0.9991602897644043,0.3995991533994519,8177,1,1.0,0.6422018348623854,90,436
6,ToothFairy3F_053,12,0,0.9749311804771423,2.2360680103302,1.1384252309799194,0.11249999701976776,0.9680302739143372,1.8923238515853888,0.6,0.95,20,0,0.9981716871261597,0.07160226523876023,6799,1,1.0,0.6066350710900474,80,422
6,ToothFairy3F_053,13,0,0.8793449997901917,2.0,1.028724193572998,0.14904680848121643,0.8430073857307434,1.5636851906776426,0.7916666666666666,1.0,24,0,0.9990519881248474,0.03080606833100319,7514,1,1.0,0.6659090909090909,90,440
6,ToothFairy3F_053,14,0,0.8457584977149963,2.0,1.0042948722839355,0.09090909361839294,0.7085428237915039,1.1184633553028107,0.7916666666666666,1.0,24,0,0.999225378036499,0.24410544082522134,7689,1,1.0,0.639618138424821,88,419
6,ToothFairy3F_053,15,0,1.0924034118652344,2.2360680103302,1.2593556642532349,0.21835856139659882,1.0759471654891968,1.8221405029296873,0.5714285714285714,0.9642857142857143,28,0,0.9985648989677429,0.2844359883665887,7834,1,1.0,0.49887640449438203,85,445
6,ToothFairy3F_053,16,0,1.2100337743759155,3.591104924678783,1.3827074766159058,0.3932593762874603,1.224818229675293,2.440949189662935,0.4,0.9,20,0,0.9997197985649109,0.5501373487710907,11436,1,1.0,0.5218120805369127,126,596
6,ToothFairy3F_053,17,0,0.8774200677871704,2.0,1.0274593830108643,0.1607142835855484,0.7211453914642334,1.2919000506401062,0.7916666666666666,1.0,24,0,0.99916672706604,0.22322506263851696,9963,1,1.0,0.6560747663551402,112,535
6,ToothFairy3F_053,21,0,0.973501980304718,2.2360680103302,1.126612901687622,0.3110318183898926,0.9729775190353394,1.5341890752315521,0.6875,1.0,16,0,0.998906135559082,0.7867741131782515,8699,1,1.0,0.5789473684210527,101,437
6,ToothFairy3F_053,22,0,0.888952910900116,2.0,1.0515482425689697,0.12643678486347198,0.8321205973625183,1.355261886119843,0.75,1.0,20,0,0.9979384541511536,0.11942061901092857,6600,1,1.0,0.6299019607843137,87,408
6,ToothFairy3F_053,23,0,1.0864222049713135,2.2360680103302,1.2481310367584229,0.2179858535528183,1.0687930583953857,2.084512305259705,0.45,0.9,20,0,0.9985464215278625,0.23496262356638908,7825,1,1.0,0.535632183908046,81,435
6,ToothFairy3F_053,24,0,1.0780901908874512,2.2360680103302,1.2340154647827148,0.2630257308483124,1.0043822526931763,1.620973163843155,0.55,1.0,20,0,0.99817955493927,0.296080182790755,7867,1,1.0,0.5,88,460
6,ToothFairy3F_053,25,0,1.0856080055236816,2.2360680103302,1.2390836477279663,0.2894528806209564,1.0660072565078735,1.9748807847499843,0.5,0.9166666666666666,24,0,0.998842716217041,0.3870432370901128,7565,1,1.0,0.5301204819277109,80,415
6,ToothFairy3F_053,26,0,1.021947979927063,2.2360680103302,1.1674472093582153,0.35614314675331116,1.0814690589904785,1.774759542942047,0.5,0.9583333333333334,24,0,0.9988799691200256,0.7574662244319907,11480,1,1.0,0.5769230769230769,125,572
6,ToothFairy3F_053,27,0,0.9412358999252319,2.2360680103302,1.0858685970306396,0.2960384488105774,0.8765323758125305,1.5326986372470854,0.625,1.0,24,0,0.9991636276245117,0.8109841567277827,11768,1,1.0,0.6182136602451839,128,571
6,ToothFairy3F_053,31,0,0.9768403172492981,2.2360680103302,1.1243551969528198,0.26385170221328735,0.8548887372016907,1.3444911122322083,0.6666666666666666,1.0,24,0,0.9944393634796143,0.0002553301258012614,2872,1,1.0,0.5956112852664577,66,319
6,ToothFairy3F_053,32,0,1.0522944927215576,2.2360680103302,1.2228741645812988,0.2699018716812134,1.0803847312927246,2.0078677773475646,0.625,0.9166666666666666,24,0,0.99639493227005,0.0011663032614160414,4733,1,1.0,0.5261627906976745,75,344
6,ToothFairy3F_053,33,0,1.30982506275177,3.089252734184258,1.4711965322494507,0.36411288380622864,1.4748481512069702,3.262573409080504,0.4166666666666667,0.6666666666666666,24,0,0.9973708391189575,0.004121163366362462,6465,1,1.0,0.44047619047619047,86,504
6,ToothFairy3F_053,34,0,1.0870883464813232,2.2360680103302,1.2461636066436768,0.232876718044281,1.0939122438430786,1.8608782291412358,0.5,0.95,20,0,0.9979894161224365,0.002554613444954125,6115,1,1.0,0.5,73,392
6,ToothFairy3F_053,35,0,1.047494888305664,2.2360680103302,1.2004365921020508,0.20333576202392578,0.9723914265632629,2.219761145114897,0.6666666666666666,0.9166666666666666,24,0,0.9975895881652832,0.0016452871344518167,6265,1,1.0,0.5741176470588235,77,425
6,ToothFairy3F_053,36,0,0.9865525960922241,2.2360680103302,1.1372390985488892,0.2642536461353302,0.8306554555892944,1.8431013166904453,0.75,0.95,20,0,0.9981449842453003,0.01677060414105671,10335,1,1.0,0.6189655172413793,121,580
6,ToothFairy3F_053,37,0,0.9617621898651123,2.2360680103302,1.1135233640670776,0.27040529251098633,0.9036164283752441,1.5025010526180262,0.6666666666666666,1.0,24,0,0.9985503554344177,0.1258515337109535,10902,1,1.0,0.5871080139372822,126,574
6,ToothFairy3F_053,41,0,1.4898425340652466,3.2703207254409774,1.6426968574523926,0.5317727327346802,1.4710463285446167,2.996177244186401,0.3888888888888889,0.7777777777777778,18,0,0.9963640570640564,0.0006023164809448843,4229,1,1.0,0.3504273504273504,56,351
6,ToothFairy3F_053,42,0,0.9876404404640198,2.2360680103302,1.148358941078186,0.1733333319425583,0.9253843426704407,1.8395649909973142,0.6842105263157895,1.0,19,0,0.9951890707015991,0.00039634616754483483,4210,1,1.0,0.5657894736842105,75,380
6,ToothFairy3F_053,43,0,1.060554027557373,2.2360680103302,1.2116776704788208,0.26948675513267517,0.9138290286064148,1.5098513066768646,0.625,1.0,16,0,0.9982484579086304,0.003906273762695482,6405,1,1.0,0.5188679245283019,81,424
6,ToothFairy3F_053,44,0,1.0263222455978394,2.2360680103302,1.1754542589187622,0.24285410344600677,0.9862526655197144,1.7141214489936833,0.55,0.95,20,0,0.9979948997497559,0.0038015595544129872,5968,1,1.0,0.5683646112600537,71,373
6,ToothFairy3F_053,45,0,1.0381578207015991,2.2360680103302,1.1921838521957397,0.2853553295135498,0.9237456321716309,1.8359317779541007,0.6666666666666666,0.9583333333333334,24,0,0.997515082359314,0.0031180438585578607,6381,1,1.0,0.5370843989769821,80,391
6,ToothFairy3F_053,46,0,1.126226544380188,2.2360680103302,1.2744227647781372,0.40239229798316956,1.0818363428115845,1.6492069661617288,0.4,0.95,20,0,0.9991742968559265,0.061105810850857076,10922,1,1.0,0.5042301184433164,121,591
6,ToothFairy3F_053,47,0,0.9853789806365967,2.2360680103302,1.1465444564819336,0.20186647772789001,0.9757742881774902,2.091083002090454,0.6666666666666666,0.875,24,0,0.9990398287773132,0.2617937499284671,11796,1,1.0,0.5933544303797469,130,632
6,ToothFairy3F_054,11,0,1.0792418718338013,2.4494898319244385,1.2403532266616821,0.29158490896224976,0.9300397038459778,1.5513188421726227,0.625,0.9583333333333334,24,0,0.9987683892250061,0.2003685128688828,8080,1,1.0,0.5386363636363637,90,440
6,ToothFairy3F_054,12,0,1.184079647064209,2.4494898319244385,1.3333327770233154,0.3829162120819092,1.058767318725586,2.0426414489746083,0.5416666666666666,0.9166666666666666,24,0,0.9982830286026001,0.04077055964618939,6913,1,1.0,0.45610278372591007,87,467
6,ToothFairy3F_054,13,0,0.8832855820655823,2.0,1.0367926359176636,0.16238515079021454,0.8850584030151367,1.3151391148567206,0.65,0.95,20,0,0.998599112033844,0.16954567924141903,6703,1,1.0,0.6415094339622641,79,371
6,ToothFairy3F_054,14,0,0.9536659121513367,2.0,1.1071760654449463,0.1315789520740509,0.8995876312255859,1.2535890936851501,0.8,1.0,20,0,0.9993125200271606,0.09458239436149515,6953,1,1.0,0.5724815724815725,76,407
6,ToothFairy3F_054,15,0,0.891271710395813,2.0,1.0590039491653442,0.1318681389093399,0.7911419868469238,1.4550999402999882,0.75,1.0,20,0,0.9979350566864014,0.1350856734812248,7186,1,1.0,0.6140776699029126,91,412
6,ToothFairy3F_054,16,0,0.9941416382789612,2.2360680103302,1.147684931755066,0.2228822410106659,0.8888043165206909,2.0066953301429753,0.7,0.95,20,0,0.9995312690734863,0.6292030453681949,11793,1,1.0,0.5773353751914242,130,653
6,ToothFairy3F_054,17,0,0.8675203323364258,2.0,1.0221261978149414,0.1586237996816635,0.8217427134513855,1.5854240119457246,0.8,1.0,20,0,0.9989013671875,0.4347076430916789,11010,1,1.0,0.6623586429725363,135,619
6,ToothFairy3F_054,21,0,0.9837717413902283,2.2360680103302,1.131388783454895,0.22161853313446045,0.9005947113037109,1.6155855476856231,0.7083333333333334,1.0,24,0,0.9991350769996643,0.6648124301433489,8694,1,1.0,0.5831578947368421,92,475
6,ToothFairy3F_054,22,0,1.2516512870788574,3.0,1.415509819984436,0.3975389897823334,1.3245872259140015,2.375730800628663,0.35,0.85,20,0,0.9982574582099915,0.007203765511512806,6317,1,1.0,0.460431654676259,80,417
6,ToothFairy3F_054,23,0,1.144045352935791,2.4494898319244385,1.3008556365966797,0.23494276404380798,1.160900354385376,1.9695066511631008,0.5,0.9583333333333334,24,0,0.9984134435653687,0.08969963528216113,6796,1,1.0,0.5021834061135371,79,458
