epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
40,ToothFairy3F_050,15,0,0.84018474817276,2.0,0.9940359592437744,0.09090909361839294,0.8652341365814209,1.4710530936717987,0.625,0.9375,16,0,0.9992349147796631,0.032270445823669294,6391,1,1.0,0.6826666666666666,77,375
40,ToothFairy3F_050,16,0,0.9620604515075684,2.2360680103302,1.1176799535751343,0.21721549332141876,0.9351439476013184,1.5917806148529055,0.55,1.0,20,0,0.9993484616279602,0.3490013340115478,10499,1,1.0,0.5892857142857143,117,560
40,ToothFairy3F_050,17,0,0.8401072025299072,2.0,0.9963818788528442,0.1599999964237213,0.7612687349319458,1.1361772894859317,0.8,1.0,20,0,0.9990236759185791,0.05589124858379482,10229,1,1.0,0.6727941176470589,125,544
40,ToothFairy3F_050,21,0,1.0876723527908325,2.4494898319244385,1.2541240453720093,0.21334300935268402,1.0899841785430908,2.5343931674957276,0.65,0.85,20,0,0.9994066953659058,0.9389226704835907,8798,1,1.0,0.5585774058577406,91,478
40,ToothFairy3F_050,22,0,0.9109430909156799,2.212461209297175,1.0625019073486328,0.18535533547401428,0.8642892837524414,1.6278992891311646,0.6875,1.0,16,0,0.9992402791976929,0.08860183924435974,5623,1,1.0,0.6344647519582245,80,383
40,ToothFairy3F_050,23,0,0.8957527279853821,2.0,1.0553021430969238,0.10000000149011612,0.9298669695854187,1.5709156095981598,0.5,1.0,16,0,0.9990252256393433,0.11389860086141643,7188,1,1.0,0.6165413533834586,80,399
40,ToothFairy3F_050,25,0,0.8131765127182007,2.0,0.9803198575973511,0.08888889104127884,0.8706183433532715,1.5231924414634708,0.65,0.95,20,0,0.9994800686836243,0.06781421788036823,6995,1,1.0,0.6717948717948717,90,390
40,ToothFairy3F_050,26,0,0.9814320802688599,2.035410201549525,1.1351690292358398,0.23774504661560059,1.128658652305603,1.8130434393882742,0.47368421052631576,0.9473684210526315,19,0,0.9992539286613464,0.2937200176715844,11149,1,1.0,0.5529411764705883,123,595
40,ToothFairy3F_050,27,0,0.8973737359046936,2.0,1.0475196838378906,0.20931363105773926,1.0225576162338257,2.1791918277740474,0.7058823529411765,0.8235294117647058,17,0,0.9993627667427063,0.5197709029913109,10992,1,1.0,0.6679316888045541,115,527
40,ToothFairy3F_050,31,0,0.8747740983963013,2.0,1.0284364223480225,0.15000000596046448,0.7953972816467285,1.2667168855667117,0.7,1.0,20,0,0.9984833598136902,0.0009145927074131533,3722,1,1.0,0.6819787985865724,60,283
40,ToothFairy3F_050,32,0,1.05520761013031,2.2360680103302,1.2097088098526,0.33759018778800964,0.9409447908401489,1.4191103219985968,0.6,0.95,20,0,0.9994532465934753,0.0014745842944830733,5132,1,1.0,0.5637393767705382,76,353
40,ToothFairy3F_050,33,0,0.9334471821784973,2.0,1.0826747417449951,0.25763463973999023,0.9216038584709167,1.722322052717209,0.65,1.0,20,0,0.9990888833999634,0.00184102845378221,5933,1,1.0,0.6269035532994924,87,394
40,ToothFairy3F_050,34,0,0.932257890701294,2.0,1.0859558582305908,0.19745497405529022,0.7946036458015442,1.1150032639503484,0.8,1.0,20,0,0.9991050362586975,0.002224019581917159,5986,1,1.0,0.5988538681948424,73,349
40,ToothFairy3F_050,35,0,0.9388967752456665,2.2360680103302,1.0946986675262451,0.16767767071723938,0.9300511479377747,1.6461500108242038,0.6,1.0,20,0,0.9993096590042114,0.002431590859778255,6301,1,1.0,0.6085858585858586,80,396
40,ToothFairy3F_050,36,0,0.9018716216087341,2.0,1.0559989213943481,0.14678898453712463,0.826339066028595,1.3279533684253693,0.6875,1.0,16,0,0.9994385838508606,0.005589855038561072,9758,1,1.0,0.6217228464419475,109,534
40,ToothFairy3F_050,37,0,0.944567084312439,2.2360680103302,1.1005815267562866,0.21972058713436127,0.9015358090400696,1.5577940046787262,0.7,1.0,20,0,0.99962317943573,0.005548011111095563,9738,1,1.0,0.5942857142857143,113,525
40,ToothFairy3F_050,41,0,1.0017491579055786,2.2360680103302,1.1578822135925293,0.14963436126708984,0.8873226046562195,1.5366818785667424,0.55,0.95,20,0,0.9987926483154297,0.001101110825547893,3548,1,1.0,0.577639751552795,59,322
40,ToothFairy3F_050,42,0,0.9355518221855164,2.2360680103302,1.095737338066101,0.22615861892700195,0.8637010455131531,1.3603692770004272,0.625,1.0,24,0,0.9984509944915771,0.0005731733323773361,4238,1,1.0,0.6041055718475073,77,341
40,ToothFairy3F_050,43,0,0.9073258638381958,2.0,1.0599619150161743,0.14602996408939362,0.8822504878044128,1.6071592688560483,0.75,1.0,24,0,0.9988265633583069,0.0014366489136591453,5825,1,1.0,0.6311881188118812,81,404
40,ToothFairy3F_050,44,0,0.9800378680229187,2.2360680103302,1.1351784467697144,0.18127314746379852,0.8498957753181458,1.4455485999584208,0.75,0.95,20,0,0.9992966651916504,0.0018031564413104743,5964,1,1.0,0.5774278215223098,74,381
40,ToothFairy3F_050,45,0,0.9407040476799011,2.0,1.0922508239746094,0.17721518874168396,0.7725032567977905,1.1338403940200805,0.8,1.0,20,0,0.9994383454322815,0.002450190477538853,6552,1,1.0,0.5954773869346733,79,398
40,ToothFairy3F_050,46,0,0.9844867587089539,2.2360680103302,1.136297583580017,0.27648353576660156,0.868760883808136,1.5940947830677037,0.7,0.95,20,0,0.9992436170578003,0.02010326739400581,9981,1,1.0,0.5977229601518027,113,527
40,ToothFairy3F_050,47,0,1.660007357597351,4.99686861038208,1.2275792360305786,3.037632703781128,0.9950463175773621,1.5052798986434952,0.6,0.95,20,0,0.9993036985397339,0.023524290379137305,10755,2,0.9923756392375639,0.5574614065180102,183,583
40,ToothFairy3F_051,11,0,0.90297532081604,2.0,1.0581132173538208,0.21741358935832977,0.8408146500587463,1.4460896074771876,0.7916666666666666,0.9583333333333334,24,0,0.9997264742851257,0.8786309868097478,9207,1,1.0,0.646551724137931,105,464
40,ToothFairy3F_051,12,0,1.0537121295928955,2.2360680103302,1.1969554424285889,0.2523798942565918,1.0216646194458008,2.2702203392982483,0.5625,0.875,16,0,0.9987174272537231,0.005591498203575509,6031,1,1.0,0.5310880829015544,69,386
40,ToothFairy3F_051,13,0,0.9035553336143494,2.2360680103302,1.0613797903060913,0.15217390656471252,0.817870020866394,1.5495176136493682,0.75,1.0,20,0,0.9993065595626831,0.11944218754768404,7709,1,1.0,0.6484018264840182,92,438
40,ToothFairy3F_051,14,0,0.9036605358123779,2.0,1.0567330121994019,0.06578947603702545,0.8608724474906921,1.4028011381626138,0.7,0.95,20,0,0.9992257356643677,0.059364633448422036,7224,1,1.0,0.6129807692307693,76,416
40,ToothFairy3F_051,15,0,0.9079722166061401,2.0,1.0534753799438477,0.17499999701976776,0.795174241065979,1.3044846951961522,0.9,1.0,20,0,0.9991111159324646,0.040449340231717146,7057,1,1.0,0.6625310173697271,80,403
40,ToothFairy3F_051,16,0,0.969200074672699,2.2360680103302,1.124527096748352,0.3035129904747009,0.9896328449249268,1.6374194741249082,0.625,0.9583333333333334,24,0,0.9996217489242554,0.5449018424749252,11159,1,1.0,0.587037037037037,126,540
40,ToothFairy3F_051,17,0,1.0420693159103394,2.2360680103302,1.1896313428878784,0.3162560760974884,0.8935554623603821,1.4811935544013977,0.65,1.0,20,0,0.9995530247688293,0.41004262149328186,11601,1,1.0,0.5504132231404959,123,605
40,ToothFairy3F_051,21,0,1.2891504764556885,3.1622776985168457,1.4536360502243042,0.47923704981803894,1.2809196710586548,3.176676249504089,0.5263157894736842,0.7894736842105263,19,0,0.9990623593330383,0.413415873646702,8398,1,1.0,0.4613686534216336,92,453
40,ToothFairy3F_051,22,0,0.8846542835235596,2.0,1.0468387603759766,0.1358024626970291,0.822642982006073,1.4483695805072792,0.8,0.95,20,0,0.9992826581001282,0.056681771948932154,6217,1,1.0,0.6229946524064172,81,374
40,ToothFairy3F_051,23,0,0.9437431693077087,2.2360680103302,1.1050342321395874,0.27822187542915344,0.8395234942436218,1.5789909243583682,0.75,1.0,20,0,0.9990050196647644,0.04319483257829989,7472,1,1.0,0.5952941176470589,103,425
40,ToothFairy3F_051,24,0,0.9364825487136841,2.0,1.0859863758087158,0.17073170840740204,0.9102179408073425,1.4899246335029603,0.55,1.0,20,0,0.9990072846412659,0.057672528848052435,7197,1,1.0,0.6142857142857143,82,420
40,ToothFairy3F_051,25,0,0.8864909410476685,2.0,1.0366919040679932,0.14098143577575684,0.7580013275146484,1.604845577478409,0.8,1.0,20,0,0.9993152618408203,0.03705065969377763,6909,1,1.0,0.683046683046683,82,407
40,ToothFairy3F_051,27,0,0.9664799571037292,2.2360680103302,1.1213573217391968,0.23934440314769745,0.9797501564025879,1.5923062682151796,0.6,1.0,20,0,0.9996411800384521,0.37159873306751084,10569,1,1.0,0.5938628158844765,118,554
40,ToothFairy3F_051,31,0,1.0811069011688232,2.2360680103302,1.2374467849731445,0.30143845081329346,1.0260381698608398,2.02739806175232,0.65,0.95,20,0,0.9980698227882385,0.0014008286618627864,4535,1,1.0,0.5416666666666666,77,384
40,ToothFairy3F_051,32,0,0.9869730472564697,2.2360680103302,1.1428120136260986,0.2941471338272095,0.9983545541763306,2.0998044610023507,0.6,0.9,20,0,0.9984222650527954,0.0004159560409607297,4138,1,1.0,0.5907859078590786,83,369
40,ToothFairy3F_051,33,0,0.9903823137283325,2.2360680103302,1.1508949995040894,0.20224718749523163,0.9763733744621277,1.6942415654659273,0.6,0.95,20,0,0.9992890357971191,0.0012155908485874558,6317,1,1.0,0.5766590389016019,89,437
40,ToothFairy3F_051,34,0,0.7844924330711365,1.7320507764816284,0.9511935114860535,0.06767766922712326,0.6974961161613464,1.2685145974159242,0.8,1.0,20,0,0.9989607334136963,0.0016232946538366517,5432,1,1.0,0.7034883720930233,80,344
40,ToothFairy3F_051,35,0,1.0130295753479004,2.2360680103302,1.1627920866012573,0.27669811248779297,0.91334468126297,1.9731980204582205,0.7083333333333334,0.9166666666666666,24,0,0.999143123626709,0.0046302094496787445,6787,1,1.0,0.5714285714285714,84,413
40,ToothFairy3F_051,36,0,1.0126489400863647,2.2360680103302,1.1684547662734985,0.22052639722824097,0.9936735033988953,1.7168451607227335,0.5,0.95,20,0,0.9994074106216431,0.03261257465928783,11393,1,1.0,0.547107438016529,119,605
40,ToothFairy3F_051,37,0,0.9604482650756836,2.2360680103302,1.119064211845398,0.19806836545467377,0.9534280300140381,1.82012733221054,0.625,1.0,24,0,0.9992784857749939,0.16114665478467768,11279,1,1.0,0.5805369127516778,124,596
40,ToothFairy3F_051,41,0,1.1074671745300293,2.2360680103302,1.2488504648208618,0.2773458957672119,0.9811868667602539,1.7643538236618048,0.55,0.95,20,0,0.9993129968643188,0.0015214046160690617,4838,1,1.0,0.5498783454987834,70,411
40,ToothFairy3F_051,42,0,1.03215754032135,2.2360680103302,1.1853083372116089,0.2445250153541565,0.8182758092880249,1.1929748654365542,0.65,1.0,20,0,0.9989745616912842,0.0016972307802643654,5285,1,1.0,0.5328282828282829,77,396
40,ToothFairy3F_051,43,0,0.9030783772468567,2.0,1.0618575811386108,0.12682458758354187,0.8554062843322754,1.3975124001502996,0.65,0.95,20,0,0.9990088939666748,0.0019190291361883124,6350,1,1.0,0.6431818181818182,90,440
40,ToothFairy3F_051,44,0,0.949833333492279,2.2360680103302,1.105361819267273,0.1742105633020401,0.870569109916687,1.6345781922340397,0.75,0.95,20,0,0.9994797110557556,0.0017798307829070912,5739,1,1.0,0.6119791666666666,77,384
40,ToothFairy3F_051,45,0,1.093528151512146,2.2360680103302,1.2469435930252075,0.32443228363990784,0.9422987103462219,1.7862697005271913,0.75,0.95,20,0,0.9992345571517944,0.009362083571030818,6571,1,1.0,0.5223097112860893,76,381
40,ToothFairy3F_051,46,0,0.9919548034667969,2.2360680103302,1.142175555229187,0.286681592464447,0.8851642608642578,1.4750637948513032,0.6,1.0,20,0,0.999127209186554,0.011878035608678691,10327,1,1.0,0.5740072202166066,118,554
40,ToothFairy3F_051,47,0,0.9817839860916138,2.2360680103302,1.137397289276123,0.2217225283384323,0.9285531640052795,1.2988117218017576,0.625,1.0,24,0,0.9993707537651062,0.28938025772571246,11136,1,1.0,0.5685279187817259,121,591
40,ToothFairy3F_052,11,0,0.8854979276657104,2.0,1.0430799722671509,0.14772726595401764,0.6921348571777344,1.1064345359802248,0.85,1.0,20,0,0.9991835951805115,0.1794538083672558,7255,1,1.0,0.6286407766990292,88,412
40,ToothFairy3F_052,12,0,1.0134384632110596,2.2360680103302,1.1750401258468628,0.1956944763660431,0.9135686755180359,1.5400245308876035,0.6666666666666666,0.9583333333333334,24,0,0.9990723133087158,0.023675236515698476,6163,1,1.0,0.5952380952380952,83,420
40,ToothFairy3F_052,13,0,1.1175291538238525,2.2360680103302,1.2653884887695312,0.38819974660873413,0.9790598750114441,2.0126059234142297,0.625,0.9166666666666666,24,0,0.9992536902427673,0.041521936655044556,7887,1,1.0,0.5125284738041003,89,439
40,ToothFairy3F_052,14,0,0.8822323679924011,2.0,1.0428576469421387,0.06976744532585144,0.7957951426506042,1.3202069818973539,0.8333333333333334,0.9583333333333334,24,0,0.9991206526756287,0.08513260073959827,7147,1,1.0,0.6275862068965518,86,435
40,ToothFairy3F_052,15,0,0.9261577725410461,2.0,1.0784683227539062,0.22279131412506104,0.7814151048660278,1.1761595129966738,0.75,1.0,20,0,0.9995695948600769,0.053655397929250066,7404,1,1.0,0.610705596107056,89,411
40,ToothFairy3F_052,21,0,1.0936875343322754,2.2360680103302,1.2470632791519165,0.3133883476257324,1.0515060424804688,1.8806310653686524,0.4,0.95,20,0,0.999219536781311,0.10448733404278836,7642,1,1.0,0.47911547911547914,80,407
40,ToothFairy3F_052,22,0,1.0031224489212036,2.2360680103302,1.1768020391464233,0.17073170840740204,1.0003342628479004,1.6795891523361206,0.5238095238095238,0.9523809523809523,21,0,0.9993416666984558,0.0059868348296732545,5844,1,1.0,0.5648854961832062,82,393
40,ToothFairy3F_052,23,0,0.9069368243217468,2.094427204132075,1.0704352855682373,0.19018612802028656,0.8617376089096069,1.6004843354225164,0.65,0.95,20,0,0.9993335604667664,0.04955121781677008,7963,1,1.0,0.6175115207373272,99,434
40,ToothFairy3F_052,24,0,0.890973687171936,2.0,1.0467995405197144,0.1411764770746231,0.827802300453186,1.091947984695435,0.8,1.0,20,0,0.9989933371543884,0.009514041477814317,6713,1,1.0,0.6136919315403423,85,409
40,ToothFairy3F_052,25,0,0.9817498326301575,2.2360680103302,1.130386233329773,0.20275212824344635,0.9460978507995605,1.6247531533241275,0.6,1.0,20,0,0.999427080154419,0.030307082664221184,7006,1,1.0,0.5816091954022988,83,435
40,ToothFairy3F_052,26,0,0.8529912829399109,2.0,1.0074094533920288,0.14029242098331451,0.7612432241439819,1.4607810914516453,0.9,1.0,20,0,0.9993687272071838,0.13774761453271217,10216,1,1.0,0.6648148148148149,117,540
40,ToothFairy3F_052,27,0,0.9665782451629639,2.2360680103302,1.1170133352279663,0.322376549243927,0.8820845484733582,1.6074828565120693,0.625,1.0,24,0,0.9993829727172852,0.27218793958428167,10949,1,1.0,0.5781544256120528,124,531
40,ToothFairy3F_052,31,1,1.2404676675796509,2.4494898319244385,1.383987545967102,0.5187672972679138,1.100635051727295,2.3123301148414614,0.55,0.85,20,0,0.9990943670272827,0.0005718697031261684,3186,1,1.0,0.4630681818181818,70,352
40,ToothFairy3F_052,32,1,1.2742635011672974,2.845584368705744,1.4302560091018677,0.3773066997528076,1.2073668241500854,2.444151568412781,0.45,0.9,20,0,0.9985930323600769,0.0003479463170515381,2744,1,1.0,0.4194373401534527,68,391
40,ToothFairy3F_052,33,1,1.1038185358047485,3.0,1.2765251398086548,0.23471425473690033,1.006846308708191,2.478730607032775,0.6666666666666666,0.875,24,0,0.999546229839325,0.03263190541416422,7404,1,1.0,0.5534188034188035,93,468
40,ToothFairy3F_052,34,0,0.8996347784996033,2.0,1.0609525442123413,0.12820513546466827,0.842951774597168,1.593276393413543,0.7916666666666666,1.0,24,0,0.9993552565574646,0.0019932581786997697,4976,1,1.0,0.6193029490616622,78,373
40,ToothFairy3F_052,35,0,0.9785685539245605,2.2360680103302,1.1315442323684692,0.13513512909412384,0.8925448656082153,1.913815379142762,0.7,0.95,20,0,0.9992247819900513,0.0035130270547233527,6597,1,1.0,0.6053921568627451,74,408
40,ToothFairy3F_052,36,0,1.0423595905303955,2.2360680103302,1.2025727033615112,0.19510680437088013,1.044138789176941,1.809676820039749,0.625,0.9583333333333334,24,0,0.9992885589599609,0.049325526580214316,10910,1,1.0,0.5264054514480409,111,587
40,ToothFairy3F_052,37,0,1.176445722579956,2.4494898319244385,1.3385581970214844,0.28048405051231384,1.107879400253296,1.8648617804050445,0.5,0.9642857142857143,28,0,0.9995255470275879,0.15590379387139522,12021,1,1.0,0.5105008077544426,112,619
40,ToothFairy3F_052,41,1,1.2758924961090088,3.1622776985168457,1.4390279054641724,0.33786311745643616,1.2825764417648315,3.516310989856719,0.5,0.7916666666666666,24,0,0.9983466863632202,0.0009094284079037306,3291,1,1.0,0.45012787723785164,68,391
40,ToothFairy3F_052,42,1,1.4262845516204834,3.605551242828369,1.6031385660171509,0.4168561100959778,1.5006663799285889,3.416903424263001,0.45,0.75,20,0,0.998252809047699,0.0005778122477931893,4094,1,1.0,0.42318059299191374,65,371
40,ToothFairy3F_052,43,0,1.021584391593933,2.2360680103302,1.1764390468597412,0.2547742426395416,0.9600946307182312,1.7318461179733278,0.65,1.0,20,0,0.9990723133087158,0.004475021827965976,5887,1,1.0,0.5255474452554745,83,411
40,ToothFairy3F_052,44,0,1.034029245376587,2.2360680103302,1.1831685304641724,0.21682776510715485,0.9620435833930969,2.0091357588767997,0.5416666666666666,0.9166666666666666,24,0,0.9991994500160217,0.006191823943518104,5962,1,1.0,0.5375,73,400
40,ToothFairy3F_052,45,0,1.231479525566101,2.4494898319244385,1.379968285560608,0.44660913944244385,1.0868711471557617,1.9065997064113618,0.45,0.95,20,0,0.9992498755455017,0.002894095471128886,6381,1,1.0,0.43734643734643736,77,407
40,ToothFairy3F_052,46,0,0.9820089340209961,2.2360680103302,1.134284257888794,0.24049438536167145,1.0053118467330933,1.6784144639968872,0.4375,1.0,16,0,0.9993553757667542,0.014732128307223643,10306,1,1.0,0.5714285714285714,115,560
40,ToothFairy3F_052,47,0,0.9709223508834839,2.2360680103302,1.1272130012512207,0.21800927817821503,1.0189440250396729,1.6954952061176305,0.5,0.95,20,0,0.9995001554489136,0.07806706234812598,10597,1,1.0,0.592057761732852,115,554
40,ToothFairy3F_053,11,0,0.9168841242790222,2.0,1.0715579986572266,0.13272340595722198,0.8709638714790344,1.4821743667125702,0.75,1.0,20,0,0.9992521405220032,0.46919994354247474,8349,1,1.0,0.6284403669724771,86,436
40,ToothFairy3F_053,12,0,0.9761395454406738,2.2360680103302,1.1284208297729492,0.17285534739494324,0.8527565002441406,1.8182480692863465,0.75,1.0,20,0,0.998519241809845,0.015843379925936,5811,1,1.0,0.5947867298578199,80,422
40,ToothFairy3F_053,13,0,0.8571552634239197,2.0,1.0084567070007324,0.1489361673593521,0.8162670135498047,1.5522202491760249,0.75,1.0,24,0,0.9993601441383362,0.034937553107738495,7753,1,1.0,0.675,94,440
40,ToothFairy3F_053,14,0,0.8877425193786621,2.0,1.0496026277542114,0.10820934921503067,0.762772262096405,1.3150840938091275,0.6666666666666666,1.0,24,0,0.999213695526123,0.10428213745355158,7090,1,1.0,0.6181384248210023,87,419
40,ToothFairy3F_053,15,0,1.0125735998153687,2.2360680103302,1.1681416034698486,0.1884336620569229,0.8416632413864136,1.7180688083171844,0.7857142857142857,0.9642857142857143,28,0,0.9992280006408691,0.22823572516440455,7654,1,1.0,0.5752808988764045,84,445
40,ToothFairy3F_053,16,0,1.2479310035705566,2.4494898319244385,1.4017555713653564,0.5316853523254395,1.358769178390503,2.162262582778931,0.2,0.85,20,0,0.9994528889656067,0.7924096655845583,12233,1,1.0,0.43288590604026844,128,596
40,ToothFairy3F_053,17,0,1.0180543661117554,2.2360680103302,1.1729646921157837,0.30359771847724915,0.9334831237792969,1.476466703414917,0.5416666666666666,1.0,24,0,0.9991170763969421,0.3730210432410219,10583,1,1.0,0.5532710280373832,116,535
40,ToothFairy3F_053,21,0,0.9713529944419861,2.2360680103302,1.1254897117614746,0.25478067994117737,1.0398643016815186,1.7180424332618713,0.5625,1.0,16,0,0.9994378685951233,0.8505220371484726,8775,1,1.0,0.597254004576659,94,437
40,ToothFairy3F_053,22,0,0.8551940321922302,2.0,1.0162187814712524,0.11701363325119019,0.793567955493927,1.0793187141418459,0.85,1.0,20,0,0.9993962049484253,0.11960972145200137,6664,1,1.0,0.6421568627450981,89,408
40,ToothFairy3F_053,23,0,0.9929640889167786,2.2360680103302,1.1381418704986572,0.25863537192344666,0.9733301997184753,1.7446621716022495,0.6,0.95,20,0,0.9992369413375854,0.2834988757967949,8003,1,1.0,0.5954022988505747,86,435
40,ToothFairy3F_053,24,0,1.087188720703125,2.2360680103302,1.2425323724746704,0.29321005940437317,1.1324385404586792,2.0638648986816412,0.6,0.9,20,0,0.999127209186554,0.17590586811303913,7463,1,1.0,0.5217391304347826,90,460
40,ToothFairy3F_053,25,0,0.9201714396476746,2.0,1.0707283020019531,0.2181372195482254,0.9032279849052429,1.4112338840961456,0.6666666666666666,1.0,24,0,0.9990869760513306,0.19620865195989853,6987,1,1.0,0.6289156626506024,89,415
40,ToothFairy3F_053,26,0,1.0608477592468262,2.2360680103302,1.217552900314331,0.3437645137310028,1.1029185056686401,2.1413355588912957,0.5,0.9166666666666666,24,0,0.9988883137702942,0.789458266496652,11461,1,1.0,0.5209790209790209,125,572
40,ToothFairy3F_053,27,0,1.0404597520828247,2.2360680103302,1.1883594989776611,0.3482399880886078,0.9293177127838135,1.5191479623317719,0.625,1.0,24,0,0.9993056058883667,0.8026849520206285,11335,1,1.0,0.532399299474606,122,571
40,ToothFairy3F_053,31,0,0.9944665431976318,2.2360680103302,1.1564005613327026,0.16129031777381897,0.9502382874488831,1.8705563127994531,0.7083333333333334,0.9583333333333334,24,0,0.998050332069397,0.0005642876960336731,3445,1,1.0,0.5705329153605015,62,319
40,ToothFairy3F_053,32,0,1.08747136592865,2.4494898319244385,1.260280728340149,0.20021213591098785,1.0716369152069092,2.205472576618194,0.5416666666666666,0.9166666666666666,24,0,0.9985404014587402,0.0007794106425717588,4169,1,1.0,0.5145348837209303,67,344
40,ToothFairy3F_053,33,0,1.3191215991973877,3.1622776985168457,1.4880685806274414,0.305438756942749,1.3596878051757812,3.4873948097229,0.4583333333333333,0.7916666666666666,24,0,0.9992042183876038,0.006611078940332181,6885,1,1.0,0.46825396825396826,84,504
40,ToothFairy3F_053,34,0,0.9605911374092102,2.2360680103302,1.1200602054595947,0.15915657579898834,0.980571448802948,2.181614756584168,0.75,0.9,20,0,0.9990187883377075,0.0031726640951819695,6076,1,1.0,0.6147959183673469,78,392
40,ToothFairy3F_053,35,0,1.096906304359436,2.8284270763397217,1.2635583877563477,0.20035982131958008,0.9618015885353088,1.6246618568897246,0.75,0.9583333333333334,24,0,0.9992757439613342,0.002923706742003645,6455,1,1.0,0.571764705882353,79,425
40,ToothFairy3F_053,36,0,0.9091082215309143,2.0,1.0594075918197632,0.18866467475891113,0.7828280329704285,1.403383594751358,0.8,1.0,20,0,0.9992952346801758,0.013705364773050066,10378,1,1.0,0.6155172413793103,121,580
40,ToothFairy3F_053,37,0,0.9486522078514099,2.0826238036155753,1.1069071292877197,0.19166666269302368,0.7615583539009094,1.2833803355693816,0.6666666666666666,1.0,24,0,0.9995742440223694,0.13106620714067674,11105,1,1.0,0.5801393728222997,120,574
40,ToothFairy3F_053,41,0,1.5741519927978516,3.316624879837036,1.7160286903381348,0.6164844036102295,1.6437592506408691,3.2038459777832027,0.2222222222222222,0.6666666666666666,18,0,0.9982498288154602,0.00030707767204148816,3381,1,1.0,0.33618233618233617,52,351
40,ToothFairy3F_053,42,0,1.0085830688476562,2.2360680103302,1.163382887840271,0.23458455502986908,0.9090100526809692,1.5535755753517149,0.6842105263157895,1.0,19,0,0.9989610910415649,0.0007575357565656344,4534,1,1.0,0.531578947368421,76,380
40,ToothFairy3F_053,43,0,1.0937190055847168,2.2360680103302,1.24695885181427,0.24990443885326385,0.9669292569160461,1.915314793586731,0.6875,0.9375,16,0,0.9993796348571777,0.007500488618388739,6945,1,1.0,0.5165094339622641,77,424
40,ToothFairy3F_053,44,0,1.0514031648635864,2.2360680103302,1.201746940612793,0.31353193521499634,1.0123732089996338,1.7517287492752076,0.55,1.0,20,0,0.9989438652992249,0.0027084739180281933,5621,1,1.0,0.5630026809651475,76,373
40,ToothFairy3F_053,45,0,1.0910006761550903,2.2360680103302,1.2393031120300293,0.29666924476623535,0.9857563972473145,1.9625894665718076,0.625,0.9583333333333334,24,0,0.9993694424629211,0.0029608960542827534,6171,1,1.0,0.5038363171355499,73,391
40,ToothFairy3F_053,46,0,1.0531100034713745,2.2360680103302,1.1988816261291504,0.341117799282074,1.0856587886810303,1.8869296908378603,0.5,0.95,20,0,0.9992952346801758,0.052674990147351594,10894,1,1.0,0.5397631133671743,121,591
40,ToothFairy3F_053,47,0,1.0200177431106567,2.2360680103302,1.17189359664917,0.2928549349308014,0.9771091341972351,1.7974468648433681,0.4583333333333333,1.0,24,0,0.9992753863334656,0.2975375968217812,11967,1,1.0,0.5537974683544303,132,632
40,ToothFairy3F_054,11,0,0.9235439896583557,2.0,1.0697736740112305,0.26023340225219727,0.7757585644721985,1.4010082542896272,0.7916666666666666,0.9583333333333334,24,0,0.9992254972457886,0.22303299516439554,8207,1,1.0,0.6272727272727273,97,440
40,ToothFairy3F_054,12,0,1.2814189195632935,2.8284270763397217,1.4377031326293945,0.43275967240333557,1.2244304418563843,2.0902034878730773,0.4583333333333333,0.875,24,0,0.999091625213623,0.017579977624118556,6407,1,1.0,0.42184154175588867,86,467
40,ToothFairy3F_054,13,0,0.8447175025939941,1.7320507764816284,0.9993100762367249,0.07999999821186066,0.8479945063591003,1.34247945547104,0.75,0.95,20,0,0.9991469383239746,0.1754438312351723,6780,1,1.0,0.6630727762803235,75,371
40,ToothFairy3F_054,14,0,0.885026752948761,2.0,1.035292148590088,0.1391977220773697,0.8390210270881653,1.6207650423049929,0.9,1.0,20,0,0.9992486834526062,0.11486314542591361,7149,1,1.0,0.683046683046683,82,407
40,ToothFairy3F_054,15,0,0.936904788017273,2.2360680103302,1.098209023475647,0.14574572443962097,0.8791897892951965,1.9797976851463321,0.75,0.95,20,0,0.9993842840194702,0.1335116377472567,7258,1,1.0,0.6189320388349514,84,412
40,ToothFairy3F_054,16,0,1.1415156126022339,2.2360680103302,1.2898988723754883,0.4074684977531433,1.018681287765503,1.6811974108219148,0.5,1.0,20,0,0.999523401260376,0.8461476892232938,12716,1,1.0,0.4670750382848392,132,653
40,ToothFairy3F_054,17,0,1.0523511171340942,2.2360680103302,1.1906870603561401,0.38336771726608276,1.0144166946411133,1.7158659279346469,0.6,1.0,20,0,0.9994810223579407,0.6901408225297953,11813,1,1.0,0.5525040387722132,128,619
40,ToothFairy3F_054,21,0,0.9360929727554321,2.2360680103302,1.0951632261276245,0.15714062750339508,0.9195446968078613,1.5854783952236176,0.5416666666666666,0.9583333333333334,24,0,0.9995417594909668,0.6305527549981677,8507,1,1.0,0.6126315789473684,97,475
40,ToothFairy3F_054,22,0,1.1523497104644775,2.8094802141189534,1.3183999061584473,0.337726354598999,1.1054251194000244,2.0498763561248783,0.5,0.8,20,0,0.9994469285011292,0.0041828236868605125,5740,1,1.0,0.486810551558753,85,417
