case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.28868359327316284,0.5373458936810493,0.9375,1.0,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.29331648349761963,0.45480851829051977,0.95,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.3528640866279602,0.5138944894075395,0.9,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.4480615258216858,0.6999143958091737,0.65,1.0,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.28086182475090027,0.5198833584785462,0.9,1.0,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.3355639576911926,0.5959142595529556,0.8125,1.0,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.37749820947647095,0.6253541857004166,0.8125,1.0,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.3445892930030823,0.6856880784034729,0.8,1.0,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.35148492455482483,0.7092938512563706,0.75,1.0,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.4403652846813202,0.7285499453544616,0.7058823529411765,1.0,1.0,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.36815696954727173,0.6745766848325733,0.8,0.95,1.0,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.3162521421909332,0.5739450424909592,0.85,1.0,1.0,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.27413514256477356,0.4512510448694229,1.0,1.0,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.27516067028045654,0.38566053956747054,1.0,1.0,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.32653412222862244,0.5531855702400209,0.85,1.0,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.3996623754501343,0.7073907434940322,0.8421052631578947,0.9473684210526315,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.38245558738708496,0.775882411003113,0.8,1.0,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.31580251455307007,0.603636020421982,0.85,1.0,1.0,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.29425400495529175,0.6198048025369645,0.8,1.0,1.0,1.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.30284059047698975,0.5613638401031494,0.9,1.0,1.0,1.0
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.3504478931427002,0.5656937509775162,0.8125,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.35183364152908325,0.5717639178037645,0.85,1.0,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.3511978089809418,0.5532575279474259,0.85,1.0,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,11,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,12,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,13,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,14,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,15,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,16,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,17,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,21,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,22,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,23,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,24,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,25,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,26,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,27,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_31/C_pred_fit.nii.gz,0.3681318759918213,0.7557322382926941,0.8125,1.0,1.0,1.0
ToothFairy3F_041,32,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_32/C_pred_fit.nii.gz,0.32623735070228577,0.6149343997240067,0.875,1.0,1.0,1.0
ToothFairy3F_041,33,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_33/C_pred_fit.nii.gz,0.2797895073890686,0.5762655958533287,0.9375,1.0,1.0,1.0
ToothFairy3F_041,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_34/C_pred_fit.nii.gz,0.2416279911994934,0.34933577477931976,1.0,1.0,1.0,1.0
ToothFairy3F_041,35,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_35/C_pred_fit.nii.gz,0.31244462728500366,0.5091588497161865,0.9411764705882353,1.0,1.0,1.0
ToothFairy3F_041,36,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_36/C_pred_fit.nii.gz,0.21573716402053833,0.32066673785448074,1.0,1.0,1.0,1.0
ToothFairy3F_041,37,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_37/C_pred_fit.nii.gz,0.3393528163433075,0.644947350025177,0.9047619047619048,1.0,1.0,1.0
ToothFairy3F_041,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_041,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_41/C_pred_fit.nii.gz,0.29668867588043213,0.5538823455572128,0.8125,1.0,1.0,1.0
ToothFairy3F_041,42,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_42/C_pred_fit.nii.gz,0.34146565198898315,0.7748087525367736,0.8235294117647058,1.0,1.0,1.0
ToothFairy3F_041,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_43/C_pred_fit.nii.gz,0.3127899467945099,0.5533325672149658,0.875,1.0,1.0,1.0
ToothFairy3F_041,44,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_44/C_pred_fit.nii.gz,0.30042800307273865,0.4729243814945221,0.9375,1.0,1.0,1.0
ToothFairy3F_041,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_45/C_pred_fit.nii.gz,0.35036584734916687,0.5371299088001251,0.75,1.0,1.0,1.0
ToothFairy3F_041,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_46/C_pred_fit.nii.gz,0.2618311643600464,0.6000500112771988,0.85,1.0,1.0,1.0
ToothFairy3F_041,47,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_041/tooth_47/C_pred_fit.nii.gz,0.30819448828697205,0.49298951029777527,0.9375,1.0,1.0,1.0
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,0.3903297781944275,0.7826639950275418,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.33930206298828125,0.5658676981925959,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.29894059896469116,0.5961160182952876,0.9230769230769231,1.0,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.33648940920829773,0.5781820565462112,0.8125,1.0,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.32338595390319824,0.5716878771781921,0.8125,1.0,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,0.39460763335227966,0.8339154213666915,0.75,1.0,1.0,1.0
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.3494577407836914,0.6985711008310318,0.875,1.0,1.0,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.38118329644203186,0.6352547407150269,0.625,1.0,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.3837969899177551,0.8235647976398468,0.75,0.9375,1.0,1.0
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.30513066053390503,0.4732509270310402,1.0,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.3821427822113037,0.6832519948482513,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,0.3716046214103699,0.5655018389225006,0.875,1.0,1.0,1.0
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.3865608274936676,0.7454665452241898,0.875,0.9375,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_11/C_pred_fit.nii.gz,0.34676533937454224,0.5506389379501343,0.8,1.0,1.0,1.0
ToothFairy3F_050,12,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_12/C_pred_fit.nii.gz,0.4025467038154602,0.850721684098244,0.8,0.95,1.0,1.0
ToothFairy3F_050,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_13/C_pred_fit.nii.gz,0.3344758152961731,0.6039495468139648,0.875,1.0,1.0,1.0
ToothFairy3F_050,14,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_14/C_pred_fit.nii.gz,0.35973691940307617,0.6668899655342102,0.875,1.0,1.0,1.0
ToothFairy3F_050,15,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_15/C_pred_fit.nii.gz,0.2393016219139099,0.5242620557546616,0.9375,1.0,1.0,1.0
ToothFairy3F_050,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_16/C_pred_fit.nii.gz,0.31747251749038696,0.6585841774940491,0.85,1.0,1.0,1.0
ToothFairy3F_050,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_17/C_pred_fit.nii.gz,0.25624170899391174,0.44881973713636397,1.0,1.0,1.0,1.0
ToothFairy3F_050,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_21/C_pred_fit.nii.gz,0.32968488335609436,0.6400147497653962,0.9,1.0,1.0,1.0
ToothFairy3F_050,22,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_22/C_pred_fit.nii.gz,0.36651188135147095,0.5841584503650665,0.75,1.0,1.0,1.0
ToothFairy3F_050,23,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_23/C_pred_fit.nii.gz,0.3194515109062195,0.7056801170110703,0.875,1.0,1.0,1.0
ToothFairy3F_050,24,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_25/C_pred_fit.nii.gz,0.29987868666648865,0.5134968101978303,0.9,1.0,1.0,1.0
ToothFairy3F_050,26,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_26/C_pred_fit.nii.gz,0.3285472095012665,0.5064328551292419,0.8947368421052632,1.0,1.0,1.0
ToothFairy3F_050,27,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_27/C_pred_fit.nii.gz,0.2866494059562683,0.5117372274398801,0.9411764705882353,1.0,1.0,1.0
ToothFairy3F_050,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_31/C_pred_fit.nii.gz,0.26130175590515137,0.5184663385152817,0.9,1.0,1.0,1.0
ToothFairy3F_050,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_32/C_pred_fit.nii.gz,0.31389644742012024,0.4736063554883004,0.95,1.0,1.0,1.0
ToothFairy3F_050,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_33/C_pred_fit.nii.gz,0.28615814447402954,0.4790687322616578,0.95,1.0,1.0,1.0
ToothFairy3F_050,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_34/C_pred_fit.nii.gz,0.28319451212882996,0.45060716718435295,0.95,1.0,1.0,1.0
ToothFairy3F_050,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_35/C_pred_fit.nii.gz,0.3375525176525116,0.5868610322475434,0.85,1.0,1.0,1.0
ToothFairy3F_050,36,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_36/C_pred_fit.nii.gz,0.3266061842441559,0.515872597694397,0.875,1.0,1.0,1.0
ToothFairy3F_050,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_37/C_pred_fit.nii.gz,0.2917676568031311,0.49099080264568334,0.95,1.0,1.0,1.0
ToothFairy3F_050,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_050,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_41/C_pred_fit.nii.gz,0.2687228322029114,0.4718210056424141,1.0,1.0,1.0,1.0
ToothFairy3F_050,42,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_42/C_pred_fit.nii.gz,0.28207990527153015,0.43888030052185056,0.9583333333333334,1.0,1.0,1.0
