epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
1,ToothFairy3F_050,15,0,0.8778681755065918,2.0,1.0344494581222534,0.10526315867900848,0.8134456276893616,1.747539758682251,0.6875,0.9375,16,0,0.9995284080505371,0.05859811134636348,6664,1,1.0,0.6453333333333333,76,375
1,ToothFairy3F_050,16,0,1.100504994392395,2.4494898319244385,1.2631133794784546,0.3352898955345154,1.1637849807739258,2.455100369453431,0.5,0.8,20,0,0.9996799230575562,0.44704032808540767,10929,1,1.0,0.5267857142857143,119,560
1,ToothFairy3F_050,17,0,0.8812025189399719,2.0,1.0343979597091675,0.156521737575531,0.7376010417938232,1.315183198451996,0.8,1.0,20,0,0.99968421459198,0.05466607391834291,9945,1,1.0,0.6580882352941176,115,544
1,ToothFairy3F_050,21,0,1.0660136938095093,2.2360680103302,1.2265264987945557,0.2410130500793457,1.0958060026168823,2.148663890361786,0.5,0.85,20,0,0.9993085861206055,0.9384586083889016,9047,1,1.0,0.5313807531380753,93,478
1,ToothFairy3F_050,22,0,0.9480161666870117,2.2360680103302,1.1072778701782227,0.15584415197372437,1.0526978969573975,1.7125414311885834,0.4375,1.0,16,0,0.9991115927696228,0.11087471552193018,5704,1,1.0,0.597911227154047,77,383
1,ToothFairy3F_050,23,0,0.898427426815033,2.0,1.053950548171997,0.15969301760196686,0.9290679693222046,1.4370690882205963,0.5,1.0,16,0,0.9991056323051453,0.1407816846668713,7213,1,1.0,0.6165413533834586,84,399
1,ToothFairy3F_050,25,0,0.9632076621055603,2.2360680103302,1.121453881263733,0.17197708785533905,0.9387152791023254,1.6722597658634193,0.55,0.95,20,0,0.9993627667427063,0.1289660446345806,7368,1,1.0,0.5923076923076923,78,390
1,ToothFairy3F_050,26,0,1.1089552640914917,2.2360680103302,1.2536884546279907,0.3729192018508911,1.1027460098266602,1.8295871615409847,0.5263157894736842,0.9473684210526315,19,0,0.9997687935829163,0.2250590108334877,10789,1,1.0,0.5008403361344538,117,595
1,ToothFairy3F_050,27,0,1.1106573343276978,2.2360680103302,1.255971074104309,0.42074427008628845,1.0364172458648682,1.849264144897461,0.47058823529411764,1.0,17,0,0.9998300075531006,0.44675073176622776,10861,1,1.0,0.4952561669829222,111,527
1,ToothFairy3F_050,31,0,0.858026921749115,2.0,1.0177359580993652,0.12903225421905518,0.7024700045585632,1.0533740162849434,0.95,0.95,20,0,0.9956763386726379,0.00023487651720642902,3117,1,1.0,0.6643109540636042,62,283
1,ToothFairy3F_050,32,0,1.0596308708190918,2.2360680103302,1.2071876525878906,0.32600370049476624,0.9627230763435364,1.978726178407669,0.65,0.95,20,0,0.9965752959251404,0.0006508873886195962,4551,1,1.0,0.5240793201133145,71,353
1,ToothFairy3F_050,33,0,1.2249207496643066,2.4494898319244385,1.3609832525253296,0.5463308691978455,1.2596967220306396,2.164228403568268,0.45,0.8,20,0,0.9976053237915039,0.0007636595284566289,5345,1,1.0,0.4517766497461929,79,394
1,ToothFairy3F_050,34,0,1.0367755889892578,2.2360680103302,1.190494418144226,0.2916666567325592,0.8852201700210571,1.49879652261734,0.7,1.0,20,0,0.9985241293907166,0.0009065587416989646,5410,1,1.0,0.5444126074498568,72,349
1,ToothFairy3F_050,35,0,1.0247806310653687,2.2360680103302,1.1816099882125854,0.22856956720352173,1.0655333995819092,1.8063115537166596,0.5,1.0,20,0,0.9989379048347473,0.002479318180121713,6500,1,1.0,0.5277777777777778,78,396
1,ToothFairy3F_050,36,0,0.9040383100509644,2.0,1.0522710084915161,0.20353981852531433,0.8085976839065552,1.3474677205085754,0.6875,1.0,16,0,0.9996299743652344,0.005770126651041467,9750,1,1.0,0.6367041198501873,113,534
1,ToothFairy3F_050,37,0,0.9823600053787231,2.2360680103302,1.1417818069458008,0.2481800764799118,0.9588831663131714,1.6696859121322638,0.6,0.95,20,0,0.9990012049674988,0.005661951336078408,9601,1,1.0,0.5904761904761905,114,525
1,ToothFairy3F_050,41,0,1.1538958549499512,2.2360680103302,1.302096962928772,0.39642369747161865,1.0263419151306152,1.7997423648834237,0.55,0.95,20,0,0.9949131011962891,0.0008211480418685048,3448,1,1.0,0.4906832298136646,63,322
1,ToothFairy3F_050,42,0,0.8940858840942383,2.0,1.0482970476150513,0.1428571492433548,0.8402407765388489,1.4099133372306822,0.6666666666666666,1.0,24,0,0.9940985441207886,0.00015353067836258467,3101,1,1.0,0.6334310850439883,70,341
1,ToothFairy3F_050,43,0,0.8378437757492065,1.7320507764816284,0.9858697652816772,0.1342848539352417,0.7252770066261292,1.2168842494487762,0.875,1.0,24,0,0.9988467693328857,0.0005827535409480251,5070,1,1.0,0.6905940594059405,85,404
1,ToothFairy3F_050,44,0,1.005561351776123,2.2360680103302,1.1556107997894287,0.23300866782665253,0.9228190183639526,1.4095428824424747,0.7,1.0,20,0,0.9984379410743713,0.0011485899449326868,5967,1,1.0,0.5380577427821522,74,381
1,ToothFairy3F_050,45,0,0.9564892053604126,2.0,1.1019935607910156,0.14084507524967194,0.7164736390113831,1.026464653015137,0.85,1.0,20,0,0.9987123012542725,0.0012961387517861742,6501,1,1.0,0.5829145728643216,71,398
1,ToothFairy3F_050,46,0,0.9386818408966064,2.2360680103302,1.1026986837387085,0.1999051719903946,0.9660879969596863,1.6226754069328309,0.55,1.0,20,0,0.9992239475250244,0.028258777298032736,10180,1,1.0,0.5977229601518027,117,527
1,ToothFairy3F_050,47,0,1.0696122646331787,2.438818740844712,1.2253559827804565,0.3065990209579468,0.9292778968811035,2.073286926746369,0.6,0.9,20,0,0.9993894100189209,0.017094523329287833,10392,1,1.0,0.5437392795883362,119,583
1,ToothFairy3F_051,11,0,1.1444382667541504,2.8284270763397217,1.3123700618743896,0.3154984414577484,1.1291136741638184,2.690039515495299,0.5,0.875,24,0,0.9992934465408325,0.8880959898233418,9420,1,1.0,0.5043103448275862,94,464
1,ToothFairy3F_051,12,0,1.136086106300354,2.2360680103302,1.288581371307373,0.32974064350128174,1.260210394859314,2.4172258377075195,0.4375,0.8125,16,0,0.9987614154815674,0.006438325867056593,6080,1,1.0,0.49740932642487046,73,386
1,ToothFairy3F_051,13,0,1.0749709606170654,2.2360680103302,1.2350763082504272,0.34449028968811035,1.0080593824386597,1.7883086740970617,0.6,0.95,20,0,0.9992812275886536,0.10738040089607424,7533,1,1.0,0.5547945205479452,96,438
1,ToothFairy3F_051,14,0,0.9309108853340149,2.0,1.0819958448410034,0.17366522550582886,0.9194177389144897,1.6626471996307381,0.6,0.95,20,0,0.9993423819541931,0.10321372732520327,7539,1,1.0,0.6274038461538461,83,416
1,ToothFairy3F_051,15,0,0.980313241481781,2.2360680103302,1.1353956460952759,0.24504031240940094,0.8554256558418274,1.5239405333995821,0.75,1.0,20,0,0.9994612336158752,0.06845604740083253,7245,1,1.0,0.56575682382134,85,403
1,ToothFairy3F_051,16,0,0.904294490814209,2.2360680103302,1.0635484457015991,0.2376500368118286,0.7643191814422607,1.484763610363006,0.7916666666666666,0.9583333333333334,24,0,0.9997178912162781,0.5152497446536903,11207,1,1.0,0.65,129,540
1,ToothFairy3F_051,17,0,0.9544310569763184,2.0,1.0994350910186768,0.263663649559021,0.8702162504196167,1.4560816884040835,0.65,1.0,20,0,0.9996523857116699,0.4039720556139906,11637,1,1.0,0.5933884297520661,127,605
1,ToothFairy3F_051,21,0,1.1923445463180542,3.0,1.3579497337341309,0.33005490899086,1.1320841312408447,2.568425059318541,0.5789473684210527,0.8421052631578947,19,0,0.9992606043815613,0.33298972547051536,8236,1,1.0,0.4856512141280353,87,453
1,ToothFairy3F_051,22,0,1.0011051893234253,2.2360680103302,1.1607588529586792,0.29026585817337036,0.9499809145927429,1.4483695805072792,0.6,0.95,20,0,0.9983898401260376,0.023119391202926304,5488,1,1.0,0.5427807486631016,84,374
1,ToothFairy3F_051,23,0,0.8672405481338501,2.0,1.0199534893035889,0.1297069638967514,0.7426744699478149,1.0466330289840702,0.85,1.0,20,0,0.998999297618866,0.08353161841630499,7875,1,1.0,0.6588235294117647,88,425
1,ToothFairy3F_051,24,0,1.0284444093704224,2.2360680103302,1.1721532344818115,0.29237431287765503,0.9229254722595215,2.2378830552101134,0.65,0.9,20,0,0.9990100860595703,0.08113960854709194,7312,1,1.0,0.6,82,420
1,ToothFairy3F_051,25,0,0.8715969920158386,2.0,1.0165222883224487,0.11538461595773697,0.753662109375,1.4101091027259829,0.75,1.0,20,0,0.9993170499801636,0.07859697610139924,7297,1,1.0,0.6928746928746928,78,407
1,ToothFairy3F_051,27,0,0.926388144493103,2.1416408061981254,1.0756773948669434,0.2072037011384964,0.8522357940673828,1.5902619719505313,0.65,1.0,20,0,0.9995983242988586,0.32487197875975626,10426,1,1.0,0.6371841155234657,115,554
1,ToothFairy3F_051,31,0,1.1958926916122437,2.4494898319244385,1.3594197034835815,0.3908369243144989,1.1972068548202515,2.5197418093681336,0.55,0.9,20,0,0.9968740940093994,0.0007319445902248989,3909,1,1.0,0.46875,78,384
1,ToothFairy3F_051,32,0,1.0173743963241577,2.2360680103302,1.1770590543746948,0.2521326243877411,1.072787880897522,1.9461338162422186,0.5,0.95,20,0,0.9966484904289246,0.00021002852692617838,3689,1,1.0,0.5474254742547425,77,369
1,ToothFairy3F_051,33,0,1.0165340900421143,2.2360680103302,1.1665958166122437,0.24504031240940094,1.0184013843536377,1.78271359205246,0.4,0.95,20,0,0.9976890087127686,0.00042728869069833826,5546,1,1.0,0.5560640732265446,85,437
1,ToothFairy3F_051,34,0,0.8363961577415466,2.0,0.992863118648529,0.14633606374263763,0.7123508453369141,1.2585654258728027,0.9,1.0,20,0,0.9980746507644653,0.001254761267919098,5434,1,1.0,0.6773255813953488,78,344
1,ToothFairy3F_051,35,0,1.0630054473876953,2.2360680103302,1.209757924079895,0.2758784592151642,0.9848586916923523,1.861567169427871,0.5416666666666666,0.9583333333333334,24,0,0.9992278814315796,0.0047125139553104095,6618,1,1.0,0.5447941888619855,77,413
1,ToothFairy3F_051,36,0,0.9892855882644653,2.2360680103302,1.1479519605636597,0.22743533551692963,1.0182397365570068,1.764128255844117,0.55,0.95,20,0,0.9993440508842468,0.03412339910864824,11101,1,1.0,0.5487603305785124,126,605
1,ToothFairy3F_051,37,0,1.1151154041290283,2.2360680103302,1.2600470781326294,0.3952889144420624,1.0380512475967407,1.9787856340408323,0.625,0.9583333333333334,24,0,0.9994865655899048,0.15860196068880938,11171,1,1.0,0.48322147651006714,120,596
1,ToothFairy3F_051,41,0,1.1167621612548828,2.4494898319244385,1.2804850339889526,0.1690140813589096,1.1875321865081787,2.2389472365379333,0.4,0.9,20,0,0.9970738887786865,0.0008889956225175711,4358,1,1.0,0.5109489051094891,71,411
1,ToothFairy3F_051,42,0,1.0659966468811035,2.2360680103302,1.219640851020813,0.23253001272678375,0.8796340227127075,1.975492972135544,0.7,0.95,20,0,0.9978233575820923,0.0011100404046010318,5129,1,1.0,0.5353535353535354,73,396
1,ToothFairy3F_051,43,0,1.0749578475952148,2.2360680103302,1.2222068309783936,0.3215913474559784,0.9949784278869629,1.8538395583629608,0.5,1.0,20,0,0.9977276921272278,0.000923405112698667,5800,1,1.0,0.5113636363636364,86,440
1,ToothFairy3F_051,44,0,1.042980670928955,2.2360680103302,1.1993650197982788,0.19718310236930847,0.9828295707702637,1.9362805128097536,0.65,0.95,20,0,0.9988699555397034,0.001986741411965342,6006,1,1.0,0.53125,71,384
1,ToothFairy3F_051,45,0,1.1487348079681396,2.4494898319244385,1.3066821098327637,0.33551928400993347,1.008388876914978,1.8473320126533508,0.5,1.0,20,0,0.9991925358772278,0.01633951440453456,6924,1,1.0,0.48293963254593175,74,381
1,ToothFairy3F_051,46,0,0.9326431155204773,2.0826238036155753,1.0862330198287964,0.22357021272182465,0.9154324531555176,1.4603556096553802,0.5,1.0,20,0,0.9993845224380493,0.010305011859163306,9891,1,1.0,0.6046931407942239,120,554
1,ToothFairy3F_051,47,0,0.941677451133728,2.2360680103302,1.095146656036377,0.19208793342113495,0.7398999333381653,1.464029204845428,0.7916666666666666,1.0,24,0,0.9996020197868347,0.22309805259108206,10826,1,1.0,0.6142131979695431,121,591
1,ToothFairy3F_052,11,0,1.218062400817871,2.4494898319244385,1.3518309593200684,0.5845844745635986,1.191062331199646,2.2418897747993474,0.45,0.85,20,0,0.9991518259048462,0.31664283394813586,7731,1,1.0,0.47572815533980584,87,412
1,ToothFairy3F_052,12,0,3.5122175216674805,8.602325439453125,3.7598867416381836,2.047132968902588,3.6375181674957275,8.031301021575926,0.041666666666666664,0.20833333333333334,24,0,0.9981094598770142,0.005911310338415186,5129,1,1.0,0.08571428571428572,71,420
1,ToothFairy3F_052,13,0,1.5220330953598022,3.1622776985168457,1.6862590312957764,0.6738553047180176,1.5800018310546875,2.517940592765808,0.125,0.7083333333333334,24,0,0.9991891980171204,0.03471713326871395,7553,1,1.0,0.33712984054669703,85,439
1,ToothFairy3F_052,14,0,0.9741776585578918,2.2360680103302,1.1304458379745483,0.17445208132266998,0.9369475245475769,1.8753929615020748,0.6666666666666666,0.9583333333333334,24,0,0.9994660019874573,0.13585389405488968,7359,1,1.0,0.5793103448275863,85,435
1,ToothFairy3F_052,15,0,1.3111008405685425,2.4494898319244385,1.4504563808441162,0.6817039251327515,1.302004098892212,2.1340374708175665,0.3,0.9,20,0,0.9991004467010498,0.06035093810408956,7264,1,1.0,0.40875912408759124,91,411
1,ToothFairy3F_052,21,0,1.451119065284729,3.1622776985168457,1.61797034740448,0.6329450607299805,1.4797011613845825,2.9301276922225954,0.25,0.75,20,0,0.9992372989654541,0.2894369998574267,8410,1,1.0,0.3857493857493858,83,407
1,ToothFairy3F_052,22,0,1.1020218133926392,2.2360680103302,1.2455717325210571,0.30744263529777527,1.0127087831497192,1.6782807111740112,0.6190476190476191,0.9523809523809523,21,0,0.998372495174408,0.005260494467802556,5469,1,1.0,0.5216284987277354,71,393
1,ToothFairy3F_052,23,0,1.7482426166534424,3.605551242828369,1.9102979898452759,0.9490141272544861,1.8621070384979248,3.316301846504212,0.2,0.65,20,0,0.999257504940033,0.08239045180380344,8230,1,1.0,0.2764976958525346,88,434
1,ToothFairy3F_052,24,0,1.3513191938400269,2.8541630148887593,1.4962815046310425,0.6851446032524109,1.2168673276901245,2.258204936981201,0.45,0.85,20,0,0.9991838335990906,0.039741781540215015,7780,1,1.0,0.3863080684596577,89,409
1,ToothFairy3F_052,25,0,1.2459781169891357,2.4494898319244385,1.3905354738235474,0.4499971270561218,1.2948025465011597,2.2339297890663152,0.4,0.9,20,0,0.9992793202400208,0.051323292329902334,7168,1,1.0,0.4206896551724138,79,435
1,ToothFairy3F_052,26,0,1.066802740097046,2.2360680103302,1.2263734340667725,0.29744380712509155,0.9454876780509949,1.572038692235947,0.65,1.0,20,0,0.9998121857643127,0.14045034542679977,10031,1,1.0,0.5314814814814814,112,540
1,ToothFairy3F_052,27,0,1.0739831924438477,2.4494898319244385,1.2370496988296509,0.3583768606185913,0.9522690773010254,1.947824275493621,0.5833333333333334,0.9166666666666666,24,0,0.9995318651199341,0.2580355209112286,10845,1,1.0,0.5404896421845574,121,531
1,ToothFairy3F_052,31,1,1.8285458087921143,4.582575798034668,2.0333352088928223,0.7684598565101624,1.5737146139144897,4.394518518447876,0.4,0.8,20,0,0.9960610270500183,0.0003453697403892925,2824,1,1.0,0.32670454545454547,68,352
1,ToothFairy3F_052,32,1,1.3192273378372192,3.605551242828369,1.4966171979904175,0.35590240359306335,1.3257026672363281,3.6880052804946906,0.45,0.85,20,0,0.9975564479827881,0.0003752716086455639,3421,1,1.0,0.4833759590792839,72,391
1,ToothFairy3F_052,33,1,1.1307034492492676,2.4494898319244385,1.2781583070755005,0.4796764552593231,1.0500394105911255,2.5423875093460078,0.5833333333333334,0.875,24,0,0.9981325268745422,0.0026916313776746527,5125,1,1.0,0.5384615384615384,106,468
1,ToothFairy3F_052,34,0,1.0955309867858887,2.2360680103302,1.2491638660430908,0.22727273404598236,0.95017009973526,1.785727506875991,0.7083333333333334,1.0,24,0,0.9980009198188782,0.0013265732419677323,4720,1,1.0,0.5093833780160858,66,373
1,ToothFairy3F_052,35,0,1.2381330728530884,2.8284270763397217,1.3939595222473145,0.36721253395080566,1.1815117597579956,2.1300974726676944,0.5,0.9,20,0,0.9990426898002625,0.003991429838352191,6827,1,1.0,0.4411764705882353,73,408
1,ToothFairy3F_052,36,0,1.1719707250595093,2.4494898319244385,1.3292068243026733,0.36234331130981445,1.17371666431427,2.07961431145668,0.5416666666666666,0.9166666666666666,24,0,0.9994865655899048,0.04689502008259283,10718,1,1.0,0.48722316865417375,114,587
1,ToothFairy3F_052,37,0,1.323021411895752,3.0,1.4775110483169556,0.5579887628555298,1.3380677700042725,2.807391250133514,0.4642857142857143,0.75,28,0,0.9994179010391235,0.06988639436662065,11019,1,1.0,0.43295638126009695,125,619
1,ToothFairy3F_052,41,1,1.5054481029510498,3.7416574954986572,1.673378825187683,0.593490481376648,1.4921053647994995,3.7683242321014383,0.4166666666666667,0.75,24,0,0.994537889957428,0.0005383592343423475,2940,1,1.0,0.4092071611253197,72,391
1,ToothFairy3F_052,42,1,1.177671194076538,2.4494898319244385,1.3331117630004883,0.4087580442428589,1.2879774570465088,1.9607329487800604,0.3,0.95,20,0,0.9965804219245911,0.00015389133506687352,2287,1,1.0,0.48247978436657685,75,371
1,ToothFairy3F_052,43,0,1.7100261449813843,3.464101552963257,1.836097002029419,1.0703339576721191,1.7161144018173218,3.4355075597763065,0.25,0.65,20,0,0.9972341656684875,0.0024807777744717996,5368,1,1.0,0.2895377128953771,81,411
1,ToothFairy3F_052,44,0,1.3438019752502441,3.0,1.4903309345245361,0.5297518968582153,1.326857089996338,2.3796331167221068,0.3333333333333333,0.8333333333333334,24,0,0.9987059831619263,0.0041983301332220915,5776,1,1.0,0.405,72,400
1,ToothFairy3F_052,45,0,1.2737733125686646,3.0,1.4276496171951294,0.42745333909988403,1.3174850940704346,2.362860918045044,0.4,0.8,20,0,0.9994890689849854,0.0018902474315837105,6242,1,1.0,0.41277641277641275,74,407
1,ToothFairy3F_052,46,0,1.4088059663772583,3.1622776985168457,1.5702251195907593,0.6856480836868286,1.4847463369369507,2.746415436267853,0.25,0.6875,16,0,0.9992716908454895,0.019291779771447318,10409,1,1.0,0.39107142857142857,125,560
1,ToothFairy3F_052,47,0,1.1938217878341675,2.8284270763397217,1.3528159856796265,0.42788374423980713,1.2812259197235107,2.3544431209564216,0.3,0.9,20,0,0.9995798468589783,0.14859486043451542,11144,1,1.0,0.4602888086642599,115,554
1,ToothFairy3F_053,11,0,0.9505557417869568,2.2360680103302,1.1034735441207886,0.2178947925567627,0.8378968238830566,1.6910524666309363,0.7,0.95,20,0,0.9992222785949707,0.4812365949153701,8417,1,1.0,0.6513761467889908,91,436
1,ToothFairy3F_053,12,0,1.1601932048797607,2.4494898319244385,1.3077374696731567,0.35157230496406555,1.081716775894165,2.415451526641846,0.65,0.9,20,0,0.9985357522964478,0.04448237095027864,6422,1,1.0,0.5260663507109005,77,422
1,ToothFairy3F_053,13,0,0.9810965061187744,2.2360680103302,1.1289050579071045,0.18797820806503296,1.0022343397140503,1.596695178747177,0.5416666666666666,1.0,24,0,0.9994874000549316,0.02955399826169014,7446,1,1.0,0.5909090909090909,82,440
1,ToothFairy3F_053,14,0,0.9406511187553406,2.0,1.0917524099349976,0.13924050331115723,0.8728535771369934,1.4319286584854125,0.6666666666666666,1.0,24,0,0.9993622899055481,0.2523617213964247,7684,1,1.0,0.5799522673031027,79,419
1,ToothFairy3F_053,15,0,1.1330357789993286,2.2360680103302,1.291170597076416,0.3147798478603363,1.1011073589324951,1.9899714589118955,0.5357142857142857,0.9285714285714286,28,0,0.9997268319129944,0.4283733060955993,8269,1,1.0,0.48764044943820223,86,445
1,ToothFairy3F_053,16,0,1.4182707071304321,4.123105525970459,1.5797617435455322,0.6161977648735046,1.3437763452529907,2.6526425242424034,0.35,0.9,20,0,0.9998626708984375,0.7990333670377662,12664,1,1.0,0.4848993288590604,120,596
1,ToothFairy3F_053,17,0,0.9332053065299988,2.0,1.0855233669281006,0.22459501028060913,0.9010842442512512,1.4895577430725098,0.6666666666666666,1.0,24,0,0.9997450709342957,0.462126227319218,11024,1,1.0,0.6130841121495327,115,535
1,ToothFairy3F_053,21,0,1.0355501174926758,2.2360680103302,1.1869317293167114,0.2838033139705658,0.886807382106781,1.630940020084381,0.6875,1.0,16,0,0.9994654059410095,0.8157912176847303,8782,1,1.0,0.5469107551487414,88,437
1,ToothFairy3F_053,22,0,0.9383106231689453,2.2360680103302,1.0920922756195068,0.22532302141189575,0.8088936805725098,1.2981975078582768,0.8,0.95,20,0,0.9993002414703369,0.06430207438767098,6152,1,1.0,0.6029411764705882,88,408
1,ToothFairy3F_053,23,0,1.0896357297897339,2.2360680103302,1.2369571924209595,0.3613990843296051,1.0790750980377197,1.9300868511199951,0.4,0.95,20,0,0.9987550973892212,0.19352172687649727,7652,1,1.0,0.5218390804597701,88,435
1,ToothFairy3F_053,24,0,1.251033067703247,2.4494898319244385,1.411982536315918,0.4000358581542969,1.1303502321243286,1.9085030913352974,0.45,0.95,20,0,0.9991063475608826,0.3793183445930455,8124,1,1.0,0.4217391304347826,87,460
1,ToothFairy3F_053,25,0,0.9797410368919373,2.0,1.127485752105713,0.17297716438770294,0.9453895688056946,1.6849568367004386,0.625,0.9583333333333334,24,0,0.9990468621253967,0.3574275073409148,7506,1,1.0,0.563855421686747,76,415
1,ToothFairy3F_053,26,0,0.9949383735656738,2.2360680103302,1.141065001487732,0.30415797233581543,1.0256524085998535,1.9113982677459715,0.5833333333333334,1.0,24,0,0.9994977712631226,0.8194947159290308,11891,1,1.0,0.5681818181818182,121,572
1,ToothFairy3F_053,27,0,0.8801184296607971,2.0,1.0333006381988525,0.21243073046207428,0.7600655555725098,1.361778914928436,0.75,1.0,24,0,0.9994540810585022,0.8315437310934032,11879,1,1.0,0.649737302977233,131,571
1,ToothFairy3F_053,31,0,0.9463219046592712,2.2360680103302,1.1010899543762207,0.279146671295166,0.9466958045959473,1.6562190294265742,0.5833333333333334,0.9583333333333334,24,0,0.9898425936698914,0.0002106061919766871,2488,1,1.0,0.6269592476489029,74,319
1,ToothFairy3F_053,32,0,1.0164145231246948,2.2360680103302,1.1668063402175903,0.2773458957672119,0.9655659198760986,1.8132465124130241,0.625,0.9583333333333334,24,0,0.9953870177268982,0.0006870734074618783,4116,1,1.0,0.5697674418604651,70,344
1,ToothFairy3F_053,33,0,1.2243834733963013,2.8284270763397217,1.3840430974960327,0.2887026369571686,1.5722445249557495,3.4254085063934303,0.25,0.75,24,0,0.9980217218399048,0.0023338060802780406,5870,1,1.0,0.44246031746031744,86,504
1,ToothFairy3F_053,34,0,1.11008882522583,2.2360680103302,1.2656701803207397,0.25110459327697754,1.1531277894973755,2.382037842273712,0.55,0.9,20,0,0.9985966086387634,0.002295394483953708,5973,1,1.0,0.5051020408163265,71,392
1,ToothFairy3F_053,35,0,1.2764064073562622,3.0,1.4376137256622314,0.36289775371551514,1.1335318088531494,2.3129059314727782,0.5833333333333334,0.875,24,0,0.9980846643447876,0.001790945997927391,6492,1,1.0,0.4376470588235294,75,425
1,ToothFairy3F_053,36,0,0.9009649753570557,2.2360680103302,1.0580610036849976,0.14166666567325592,0.715874433517456,1.4341796278953554,0.75,1.0,20,0,0.9991162419319153,0.021536459438502874,10683,1,1.0,0.6431034482758621,120,580
1,ToothFairy3F_053,37,0,0.9314249157905579,2.0,1.0804338455200195,0.2526065707206726,0.718776524066925,1.2998111784458157,0.7916666666666666,1.0,24,0,0.9994009733200073,0.24977733492851234,11743,1,1.0,0.6149825783972126,126,574
1,ToothFairy3F_053,41,0,1.5023161172866821,3.1622776985168457,1.6562572717666626,0.630810558795929,1.4947328567504883,2.9638043403625485,0.3333333333333333,0.7777777777777778,18,0,0.9969261288642883,0.0003007003210950707,3602,1,1.0,0.33903133903133903,62,351
1,ToothFairy3F_053,42,0,1.3013414144515991,2.8284270763397217,1.4529533386230469,0.4149952828884125,1.3513168096542358,2.322913146018981,0.3157894736842105,0.7368421052631579,19,0,0.9932911396026611,0.0001931571780005475,3159,1,1.0,0.4236842105263158,65,380
1,ToothFairy3F_053,43,0,1.0357991456985474,2.2360680103302,1.1998677253723145,0.2628539204597473,0.9921807050704956,2.16826730966568,0.6875,0.875,16,0,0.9981936812400818,0.0019807241600937925,5741,1,1.0,0.5660377358490566,90,424
1,ToothFairy3F_053,44,0,0.9303454756736755,2.2360680103302,1.0829194784164429,0.2007288932800293,0.9504919052124023,1.4278781294822693,0.55,1.0,20,0,0.9987138509750366,0.002261082255281513,5560,1,1.0,0.6327077747989276,78,373
1,ToothFairy3F_053,45,0,1.244732141494751,2.4494898319244385,1.3926624059677124,0.40646031498908997,1.233952522277832,2.53821655511856,0.3333333333333333,0.8333333333333334,24,0,0.998923122882843,0.004071578299626488,6573,1,1.0,0.4219948849104859,69,391
1,ToothFairy3F_053,46,0,1.1287308931350708,2.2360680103302,1.2904318571090698,0.3188557028770447,1.093342661857605,1.6642100751400009,0.45,0.95,20,0,0.9995762705802917,0.08543433889746595,11262,1,1.0,0.4890016920473773,118,591
1,ToothFairy3F_053,47,0,1.1118800640106201,2.2360680103302,1.2670787572860718,0.3271959722042084,1.0736184120178223,2.0912394762039175,0.5416666666666666,0.9166666666666666,24,0,0.9996287822723389,0.32501624524593037,12080,1,1.0,0.504746835443038,125,632
1,ToothFairy3F_054,11,0,1.0969561338424683,2.4494898319244385,1.2665650844573975,0.2945043444633484,0.9948491454124451,2.074039965867995,0.625,0.9166666666666666,24,0,0.9993056058883667,0.24392255291343046,8234,1,1.0,0.5340909090909091,93,440
1,ToothFairy3F_054,12,0,1.4076247215270996,3.1622776985168457,1.5541505813598633,0.6300389766693115,1.4497209787368774,2.810661351680755,0.25,0.7916666666666666,24,0,0.9990703463554382,0.012647832995280632,6007,1,1.0,0.4025695931477516,88,467
1,ToothFairy3F_054,13,0,0.8356488943099976,1.7320507764816284,0.9891010522842407,0.09628848731517792,0.8150767087936401,1.3151391148567206,0.7,0.95,20,0,0.9991476535797119,0.11803371757269046,6494,1,1.0,0.6900269541778976,77,371
1,ToothFairy3F_054,14,0,1.0040231943130493,2.2360680103302,1.152665615081787,0.2571410536766052,0.9175265431404114,1.648010128736496,0.7,1.0,20,0,0.9992184638977051,0.1423723228275695,7276,1,1.0,0.5552825552825553,81,407
1,ToothFairy3F_054,15,0,1.0033773183822632,2.2360680103302,1.1553514003753662,0.22071067988872528,0.9619022607803345,1.5795428454875948,0.55,1.0,20,0,0.999138355255127,0.16058620765804682,7363,1,1.0,0.5728155339805825,80,412
1,ToothFairy3F_054,16,0,1.1211727857589722,2.2360680103302,1.2777011394500732,0.35265329480171204,1.028102159500122,2.483615219593048,0.6,0.9,20,0,0.9996626377105713,0.7440802097320565,12341,1,1.0,0.5007656967840735,133,653
1,ToothFairy3F_054,17,0,1.0177990198135376,2.2360680103302,1.1674299240112305,0.29419416189193726,1.0396673679351807,1.730109167098999,0.55,1.0,20,0,0.9994768500328064,0.6088298827409748,11697,1,1.0,0.5573505654281099,128,619
1,ToothFairy3F_054,21,0,1.122233510017395,2.2360680103302,1.2644175291061401,0.3369150459766388,1.0878777503967285,1.6155855476856231,0.4583333333333333,0.9583333333333334,24,0,0.9993478655815125,0.6235361796617451,8565,1,1.0,0.4968421052631579,86,475
